dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014396_rank376,750,911,0.07601,79
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00040868_rank635,673,412,0.89822,352
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023453_rank697,644,599,0.15443,60
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00031533_rank325,616,286,0.43769,335
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00002585_rank086,972,286,0.24449,68
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004644_rank382,839,489,0.08828,16
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00003738_rank418,126,126,0.90767,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014725_rank557,695,695,0.66552,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014132_rank429,118,118,0.63519,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010699_rank937,683,286,0.1431,945
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007004_rank874,895,895,0.1322,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004911_rank681,588,588,0.78738,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007481_rank917,704,704,0.60802,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023761_rank942,641,489,0.24537,772
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00018334_rank299,58,64,0.11887,31
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010781_rank472,494,494,0.22525,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00036068_rank096,66,66,0.72235,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00047292_rank033,105,105,0.87096,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00035158_rank215,191,191,0.91044,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00034097_rank840,438,438,0.37013,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00047857_rank362,462,286,0.21283,320
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007756_rank889,846,846,0.51838,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00025772_rank407,420,138,0.16841,438
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00013689_rank063,103,103,0.90275,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024402_rank637,587,587,0.74874,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030537_rank785,309,309,0.70749,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024364_rank265,547,547,0.9285,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00019284_rank063,103,103,0.58783,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00044625_rank024,387,387,0.94631,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00017758_rank983,999,279,0.2852,494
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00025617_rank152,244,244,0.93358,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00011780_rank428,324,324,0.85916,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00018959_rank780,405,405,0.913,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00028275_rank009,280,280,0.89266,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030009_rank107,67,67,0.86478,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00041998_rank093,219,213,0.64461,8
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00016016_rank192,130,130,0.93075,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00020252_rank688,881,579,0.85277,1
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00009663_rank611,7,7,0.80565,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00020878_rank817,550,286,0.12708,803
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00029711_rank882,883,899,0.58842,5
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00038976_rank011,285,285,0.81282,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00019584_rank829,898,898,0.44476,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00027829_rank356,60,61,0.74624,5
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00033384_rank787,937,937,0.78615,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00039612_rank750,307,307,0.73106,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00033920_rank775,404,404,0.54542,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00022314_rank053,388,388,0.88167,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00031139_rank353,236,286,0.38916,349
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00046247_rank526,239,239,0.94586,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00013508_rank156,179,179,0.75266,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00021001_rank544,478,286,0.2302,540
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00017362_rank881,939,939,0.92111,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00029719_rank075,335,335,0.19003,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00003298_rank171,61,61,0.75075,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00032922_rank122,394,41,0.11591,39
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00008306_rank941,837,286,0.111,880
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00027946_rank205,81,81,0.90318,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00045938_rank392,761,761,0.88519,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00022291_rank907,703,703,0.484,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000056_rank823,468,468,0.88886,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00001014_rank428,324,324,0.87662,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00016559_rank038,365,365,0.83331,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00017223_rank078,376,376,0.90343,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00016567_rank256,202,202,0.91158,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00035882_rank555,534,534,0.94522,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00020982_rank907,703,703,0.61102,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00048901_rank561,857,857,0.84347,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004286_rank950,606,770,0.18971,11
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00013380_rank895,578,371,0.50032,993
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010463_rank617,434,286,0.49902,500
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00008732_rank426,586,586,0.95682,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00039541_rank391,519,956,0.85279,257
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00036929_rank145,825,825,0.54697,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00034487_rank906,758,758,0.49746,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024444_rank696,486,486,0.86816,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00043880_rank414,215,215,0.90666,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00036514_rank126,994,994,0.14514,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00005416_rank195,38,38,0.91353,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024506_rank652,746,375,0.1336,712
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023928_rank353,236,172,0.50038,32
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00015349_rank148,206,206,0.69439,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00008178_rank081,24,24,0.91436,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00037774_rank516,962,962,0.34611,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00045858_rank356,60,61,0.20801,5
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00012989_rank206,802,286,0.07821,202
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030739_rank732,753,753,0.78851,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00037387_rank547,759,759,0.56781,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00043829_rank472,494,374,0.18103,374
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00026606_rank013,104,104,0.90532,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00029536_rank426,586,586,0.90422,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00021062_rank874,895,286,0.26806,904
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030281_rank661,427,427,0.80766,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00028737_rank616,929,929,0.67358,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00021974_rank307,56,61,0.72847,1
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00040386_rank468,226,226,0.94305,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024924_rank418,126,126,0.90975,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00003757_rank804,838,491,0.21519,436
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00027498_rank200,14,14,0.92008,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00021265_rank366,936,936,0.6583,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00046082_rank532,841,841,0.86411,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00033117_rank690,923,923,0.31354,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00048973_rank822,435,374,0.50025,835
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024098_rank205,81,81,0.78081,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00020203_rank977,783,783,0.86529,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030355_rank956,502,502,0.83932,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007809_rank650,601,601,0.31763,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00042310_rank373,93,93,0.89204,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00047125_rank116,162,273,0.5465,44
