dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014396_rank376,750,750,0.34201,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00040868_rank635,673,673,0.20002,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023453_rank697,644,374,0.62693,801
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00031533_rank325,616,375,0.21128,482
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00002585_rank086,972,374,0.38811,134
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004644_rank382,839,104,0.13719,794
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00003738_rank418,126,126,0.25456,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014725_rank557,695,695,0.57081,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014132_rank429,118,118,0.83188,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010699_rank937,683,374,0.2175,558
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007004_rank874,895,93,0.27098,400
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004911_rank681,588,588,0.37715,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007481_rank917,704,704,0.7814,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023761_rank942,641,370,0.22885,933
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00018334_rank299,58,374,0.40235,498
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010781_rank472,494,374,0.40692,374
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00036068_rank096,66,66,0.40328,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00047292_rank033,105,294,0.16278,62
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00035158_rank215,191,191,0.74653,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00034097_rank840,438,438,0.58668,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00047857_rank362,462,374,0.08278,596
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007756_rank889,846,846,0.59424,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00025772_rank407,420,420,0.70659,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00013689_rank063,103,104,0.24101,73
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024402_rank637,587,374,0.65318,962
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030537_rank785,309,309,0.43941,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024364_rank265,547,547,0.82047,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00019284_rank063,103,370,0.16848,90
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00044625_rank024,387,387,0.82478,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00017758_rank983,999,374,0.28751,714
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00025617_rank152,244,244,0.78731,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00011780_rank428,324,324,0.85788,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00018959_rank780,405,405,0.70459,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00028275_rank009,280,280,0.82811,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030009_rank107,67,67,0.85919,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00041998_rank093,219,372,0.39425,861
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00016016_rank192,130,130,0.39642,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00020252_rank688,881,579,0.52978,1
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00009663_rank611,7,7,0.75808,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00020878_rank817,550,374,0.1876,481
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00029711_rank882,883,899,0.13469,5
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00038976_rank011,285,287,0.3681,4
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00019584_rank829,898,370,0.18521,765
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00027829_rank356,60,374,0.17448,827
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00033384_rank787,937,937,0.55632,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00039612_rank750,307,307,0.611,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00033920_rank775,404,404,0.86162,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00022314_rank053,388,850,0.35883,26
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00031139_rank353,236,370,0.53357,159
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00046247_rank526,239,239,0.77097,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00013508_rank156,179,370,0.603,137
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00021001_rank544,478,478,0.25272,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00017362_rank881,939,939,0.71902,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00029719_rank075,335,370,0.67985,17
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00003298_rank171,61,286,0.79684,161
