dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014396_rank376,750,750,0.31901,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00040868_rank635,673,673,0.16872,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023453_rank697,644,286,0.31887,613
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00031533_rank325,616,375,0.52668,482
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00002585_rank086,972,286,0.21255,68
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004644_rank382,839,489,0.13783,16
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00003738_rank418,126,126,0.50672,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014725_rank557,695,695,0.83452,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014132_rank429,118,118,0.55427,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010699_rank937,683,375,0.26312,513
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007004_rank874,895,88,0.83984,213
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004911_rank681,588,588,0.73954,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007481_rank917,704,704,0.66253,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023761_rank942,641,489,0.116,772
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00018334_rank299,58,286,0.48088,283
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010781_rank472,494,94,0.08524,47
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00036068_rank096,66,66,0.47316,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00047292_rank033,105,105,0.59001,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00035158_rank215,191,191,0.70983,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00034097_rank840,438,438,0.51264,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00047857_rank362,462,286,0.12911,320
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007756_rank889,846,846,0.44078,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00025772_rank407,420,375,0.2877,556
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00013689_rank063,103,103,0.74328,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024402_rank637,587,587,0.26319,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030537_rank785,309,309,0.21979,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024364_rank265,547,547,0.69869,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00019284_rank063,103,103,0.19905,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00044625_rank024,387,387,0.78778,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00017758_rank983,999,279,0.22015,494
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00025617_rank152,244,244,0.82973,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00011780_rank428,324,324,0.85987,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00018959_rank780,405,405,0.82346,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00028275_rank009,280,280,0.76103,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030009_rank107,67,67,0.8524,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00041998_rank093,219,213,0.58337,8
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00016016_rank192,130,130,0.36019,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00020252_rank688,881,579,0.4035,1
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00009663_rank611,7,7,0.7074,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00020878_rank817,550,286,0.23398,803
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00029711_rank882,883,899,0.26068,5
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00038976_rank011,285,285,0.22367,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00019584_rank829,898,898,0.29327,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00027829_rank356,60,61,0.49803,5
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00033384_rank787,937,937,0.25108,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00039612_rank750,307,307,0.27227,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00033920_rank775,404,404,0.7011,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00022314_rank053,388,388,0.43695,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00031139_rank353,236,286,0.43219,349
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00046247_rank526,239,239,0.87371,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00013508_rank156,179,381,0.16143,574
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00021001_rank544,478,286,0.39,540
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00017362_rank881,939,939,0.72911,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00029719_rank075,335,286,0.38463,89
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00003298_rank171,61,61,0.2227,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00032922_rank122,394,39,0.51617,352
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00008306_rank941,837,88,0.46317,528
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00027946_rank205,81,81,0.81762,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00045938_rank392,761,761,0.73034,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00022291_rank907,703,703,0.2221,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000056_rank823,468,468,0.36233,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00001014_rank428,324,324,0.82456,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00016559_rank038,365,365,0.61842,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00017223_rank078,376,376,0.78917,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00016567_rank256,202,202,0.50555,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00035882_rank555,534,534,0.7752,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00020982_rank907,703,374,0.24233,130
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00048901_rank561,857,857,0.29719,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004286_rank950,606,606,0.51849,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00013380_rank895,578,374,0.35136,395
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010463_rank617,434,286,0.33415,500
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00008732_rank426,586,586,0.69545,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00039541_rank391,519,956,0.3995,257
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00036929_rank145,825,286,0.48339,149
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00034487_rank906,758,286,0.18892,754
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024444_rank696,486,486,0.75361,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00043880_rank414,215,215,0.76806,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00036514_rank126,994,994,0.6373,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00005416_rank195,38,38,0.82823,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024506_rank652,746,746,0.12196,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023928_rank353,236,164,0.46183,18
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00015349_rank148,206,206,0.16921,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00008178_rank081,24,24,0.33199,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00037774_rank516,962,286,0.19195,629
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00045858_rank356,60,62,0.36025,3
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00012989_rank206,802,489,0.08094,818
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030739_rank732,753,753,0.37987,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00037387_rank547,759,759,0.22875,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00043829_rank472,494,494,0.16603,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00026606_rank013,104,104,0.81677,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00029536_rank426,586,586,0.79556,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00021062_rank874,895,286,0.34201,904
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030281_rank661,427,637,0.35598,28
