dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014396_rank376,750,750,0.286,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00040868_rank635,673,673,0.28572,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023453_rank697,644,286,0.55035,613
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00031533_rank325,616,286,0.83535,335
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00002585_rank086,972,286,0.38931,68
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004644_rank382,839,44,0.1492,471
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00003738_rank418,126,126,0.86524,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014725_rank557,695,695,0.73756,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014132_rank429,118,118,0.52351,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010699_rank937,683,372,0.20805,869
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007004_rank874,895,88,0.84767,213
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004911_rank681,588,588,0.88231,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007481_rank917,704,704,0.84848,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023761_rank942,641,286,0.22803,864
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00018334_rank299,58,286,0.41992,283
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010781_rank472,494,372,0.65334,802
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00036068_rank096,66,66,0.44131,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00047292_rank033,105,279,0.19416,111
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00035158_rank215,191,191,0.86506,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00034097_rank840,438,438,0.77284,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00047857_rank362,462,286,0.3041,320
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007756_rank889,846,846,0.60887,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00025772_rank407,420,420,0.21454,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00013689_rank063,103,150,0.61025,18
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024402_rank637,587,372,0.44837,911
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030537_rank785,309,309,0.71369,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024364_rank265,547,547,0.87505,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00019284_rank063,103,279,0.25677,192
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00044625_rank024,387,387,0.8797,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00017758_rank983,999,286,0.56296,945
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00025617_rank152,244,244,0.8781,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00011780_rank428,324,324,0.89078,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00018959_rank780,405,405,0.85271,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00028275_rank009,280,280,0.88955,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030009_rank107,67,67,0.88136,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00041998_rank093,219,213,0.46721,8
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00016016_rank192,130,130,0.57901,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00020252_rank688,881,579,0.84276,1
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00009663_rank611,7,7,0.86208,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00020878_rank817,550,286,0.45204,803
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00029711_rank882,883,899,0.91419,5
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00038976_rank011,285,285,0.77475,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00019584_rank829,898,898,0.19271,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00027829_rank356,60,61,0.37058,5
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00033384_rank787,937,937,0.48046,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00039612_rank750,307,307,0.74607,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00033920_rank775,404,404,0.83506,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00022314_rank053,388,286,0.29203,42
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00031139_rank353,236,286,0.65796,349
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00046247_rank526,239,239,0.8896,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00013508_rank156,179,295,0.29409,95
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00021001_rank544,478,478,0.41616,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00017362_rank881,939,939,0.87332,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00029719_rank075,335,286,0.58411,89
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00003298_rank171,61,286,0.74778,161
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00032922_rank122,394,44,0.44395,74
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00008306_rank941,837,286,0.30468,880
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00027946_rank205,81,81,0.86749,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00045938_rank392,761,761,0.88626,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00022291_rank907,703,703,0.74418,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000056_rank823,468,468,0.84607,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00001014_rank428,324,324,0.89354,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00016559_rank038,365,365,0.60722,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00017223_rank078,376,376,0.88145,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00016567_rank256,202,202,0.57594,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00035882_rank555,534,534,0.8502,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00020982_rank907,703,703,0.56062,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00048901_rank561,857,286,0.19231,599
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004286_rank950,606,372,0.33928,727
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00013380_rank895,578,374,0.73895,395
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010463_rank617,434,372,0.21719,921
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00008732_rank426,586,586,0.86642,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00039541_rank391,519,519,0.4214,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00036929_rank145,825,286,0.49038,149
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00034487_rank906,758,826,0.27601,65
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024444_rank696,486,486,0.65479,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00043880_rank414,215,215,0.74494,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00036514_rank126,994,289,0.22195,139
