dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014396_rank376,750,750,0.521,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00040868_rank635,673,673,0.35212,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023453_rank697,644,374,0.422,801
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00031533_rank325,616,286,0.47359,335
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00002585_rank086,972,374,0.40161,134
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004644_rank382,839,374,0.23944,500
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00003738_rank418,126,314,0.5144,7
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014725_rank557,695,695,0.83145,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014132_rank429,118,121,0.36957,1
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010699_rank937,683,374,0.42343,558
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007004_rank874,895,88,0.81393,213
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004911_rank681,588,588,0.86949,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007481_rank917,704,704,0.78466,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023761_rank942,641,374,0.32159,725
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00018334_rank299,58,374,0.59366,498
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010781_rank472,494,374,0.61322,374
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00036068_rank096,66,67,0.42582,5
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00047292_rank033,105,360,0.60757,76
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00035158_rank215,191,191,0.81506,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00034097_rank840,438,438,0.7988,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00047857_rank362,462,374,0.8591,596
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007756_rank889,846,846,0.69511,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00025772_rank407,420,374,0.22864,778
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00013689_rank063,103,103,0.81037,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024402_rank637,587,374,0.84701,962
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030537_rank785,309,309,0.8419,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024364_rank265,547,547,0.80937,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00019284_rank063,103,103,0.48268,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00044625_rank024,387,387,0.87391,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00017758_rank983,999,374,0.42368,714
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00025617_rank152,244,244,0.86249,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00011780_rank428,324,324,0.89168,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00018959_rank780,405,405,0.85785,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00028275_rank009,280,280,0.90192,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030009_rank107,67,67,0.89466,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00041998_rank093,219,213,0.55998,8
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00016016_rank192,130,130,0.44261,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00020252_rank688,881,579,0.85432,1
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00009663_rank611,7,7,0.86247,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00020878_rank817,550,374,0.3402,481
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00029711_rank882,883,899,0.62854,5
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00038976_rank011,285,285,0.33399,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00019584_rank829,898,23,0.27134,419
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00027829_rank356,60,286,0.23299,304
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00033384_rank787,937,937,0.50542,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00039612_rank750,307,307,0.54651,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00033920_rank775,404,404,0.88083,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00022314_rank053,388,374,0.48296,36
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00031139_rank353,236,246,0.33225,8
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00046247_rank526,239,239,0.90628,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00013508_rank156,179,374,0.64004,757
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00021001_rank544,478,286,0.19297,540
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00017362_rank881,939,939,0.89857,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00029719_rank075,335,286,0.47732,89
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00003298_rank171,61,61,0.46006,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00032922_rank122,394,39,0.6815,352
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00008306_rank941,837,374,0.39924,895
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00027946_rank205,81,81,0.87069,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00045938_rank392,761,761,0.88037,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00022291_rank907,703,374,0.46172,130
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000056_rank823,468,468,0.51193,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00001014_rank428,324,324,0.9045,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00016559_rank038,365,374,0.92317,30
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00017223_rank078,376,376,0.87074,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00016567_rank256,202,202,0.79714,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00035882_rank555,534,534,0.88051,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00020982_rank907,703,703,0.88403,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00048901_rank561,857,374,0.63081,497
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004286_rank950,606,374,0.51736,688
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00013380_rank895,578,374,0.89713,395
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010463_rank617,434,374,0.70326,947
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00008732_rank426,586,586,0.87609,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00039541_rank391,519,519,0.34198,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00036929_rank145,825,286,0.44884,149
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00034487_rank906,758,826,0.38884,65
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024444_rank696,486,486,0.76369,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00043880_rank414,215,215,0.64522,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00036514_rank126,994,138,0.16233,328
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00005416_rank195,38,38,0.88906,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024506_rank652,746,374,0.50474,976
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023928_rank353,236,236,0.30082,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00015349_rank148,206,205,0.4355,2
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00008178_rank081,24,24,0.44955,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00037774_rank516,962,923,0.34575,3
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00045858_rank356,60,61,0.35472,5
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00012989_rank206,802,374,0.43312,797
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030739_rank732,753,753,0.40701,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00037387_rank547,759,759,0.32944,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00043829_rank472,494,494,0.34919,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00026606_rank013,104,104,0.85454,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00029536_rank426,586,586,0.86952,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00021062_rank874,895,88,0.74814,213
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030281_rank661,427,427,0.50262,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00028737_rank616,929,929,0.49458,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00021974_rank307,56,63,0.2623,14
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00040386_rank468,226,226,0.73388,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024924_rank418,126,314,0.31974,7
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00003757_rank804,838,88,0.25604,499
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00027498_rank200,14,14,0.85259,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00021265_rank366,936,936,0.84435,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00046082_rank532,841,841,0.7879,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00033117_rank690,923,923,0.60454,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00048973_rank822,435,286,0.3466,779
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024098_rank205,81,89,0.78977,13
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00020203_rank977,783,783,0.41067,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030355_rank956,502,502,0.61285,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007809_rank650,601,840,0.36159,110
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00042310_rank373,93,93,0.86229,0
