dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00002921_rank891,227,284,0.10041,47
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00011766_rank284,35,39,0.50485,42
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021158_rank696,567,494,0.33208,160
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00000564_rank920,499,494,0.61128,194
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00042414_rank983,172,47,0.70258,430
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047687_rank490,511,14,0.30817,388
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035726_rank013,94,94,0.9988,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009719_rank698,355,348,0.49744,2
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00012659_rank561,852,852,0.7897,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00029281_rank852,185,185,0.96526,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048005_rank781,583,494,0.76894,34
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00008217_rank608,228,850,0.12929,261
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00024914_rank287,93,93,0.43683,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00036474_rank171,289,289,0.7602,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039815_rank343,824,12,0.95609,575
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00005205_rank815,385,19,0.09848,911
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010722_rank500,188,189,0.69555,2
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010545_rank034,55,55,0.74757,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035577_rank982,285,288,0.55506,9
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033071_rank396,438,47,0.44368,626
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00016117_rank134,381,381,0.96644,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045458_rank721,708,12,0.24369,191
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035493_rank366,371,381,0.99164,9
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017788_rank831,743,790,0.14255,372
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009782_rank425,398,398,0.99969,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020447_rank261,591,738,0.08155,770
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028149_rank701,813,618,0.91038,4
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047532_rank554,121,121,0.25851,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017464_rank252,458,458,0.72497,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039285_rank394,835,14,0.22886,302
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00015615_rank308,721,721,0.92291,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039008_rank985,198,198,0.58596,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00003644_rank067,57,57,0.95994,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00041910_rank428,403,448,0.56849,409
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00038651_rank430,737,737,0.72598,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00027717_rank130,307,307,0.75641,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00007330_rank629,208,17,0.09639,438
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028062_rank646,757,448,0.90092,502
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00034207_rank759,350,19,0.04206,549
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033229_rank579,578,94,0.07748,603
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00026167_rank346,275,275,0.99009,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00031483_rank357,893,893,0.94423,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00034274_rank104,318,318,0.99899,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00044708_rank404,115,11,0.21976,161
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021001_rank523,478,728,0.44404,35
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00036401_rank171,289,67,0.58899,106
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039989_rank792,636,448,0.99794,297
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00044545_rank892,770,16,0.09638,605
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039294_rank796,864,864,0.81562,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00032986_rank047,301,304,0.5696,1
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009877_rank545,238,238,0.87932,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035693_rank192,645,313,0.44232,248
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045644_rank666,898,94,0.98526,230
