dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00002921_rank891,227,227,0.09824,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00011766_rank284,35,35,0.42034,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021158_rank696,567,113,0.4492,766
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00000564_rank920,499,716,0.41972,272
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00042414_rank983,172,172,0.77852,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047687_rank490,511,511,0.37367,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035726_rank013,94,94,0.81322,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009719_rank698,355,347,0.51192,5
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00012659_rank561,852,852,0.78016,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00029281_rank852,185,185,0.65774,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048005_rank781,583,583,0.78985,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00008217_rank608,228,364,0.40509,48
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00024914_rank287,93,93,0.79722,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00036474_rank171,289,289,0.66191,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039815_rank343,824,14,0.0964,214
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00005205_rank815,385,91,0.14055,290
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010722_rank500,188,188,0.61019,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010545_rank034,55,55,0.86954,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035577_rank982,285,285,0.21464,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033071_rank396,438,94,0.12366,132
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00016117_rank134,381,381,0.62523,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045458_rank721,708,448,0.30854,76
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035493_rank366,371,381,0.83886,9
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017788_rank831,743,14,0.48401,610
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009782_rank425,398,398,0.76693,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020447_rank261,591,591,0.81491,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028149_rank701,813,618,0.23969,4
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047532_rank554,121,121,0.33934,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017464_rank252,458,458,0.42847,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039285_rank394,835,448,0.40649,35
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00015615_rank308,721,721,0.70507,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039008_rank985,198,196,0.44592,2
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00003644_rank067,57,57,0.80862,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00041910_rank428,403,14,0.43713,388
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00038651_rank430,737,737,0.72095,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00027717_rank130,307,307,0.6757,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00007330_rank629,208,208,0.28604,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028062_rank646,757,757,0.68287,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00034207_rank759,350,94,0.27315,457
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033229_rank579,578,94,0.33323,603
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00026167_rank346,275,275,0.72381,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00031483_rank357,893,893,0.71335,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00034274_rank104,318,318,0.86067,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00044708_rank404,115,611,0.13694,361
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021001_rank523,478,448,0.20617,30
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00036401_rank171,289,289,0.17045,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039989_rank792,636,414,0.11319,2
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00044545_rank892,770,770,0.54902,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039294_rank796,864,864,0.70508,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00032986_rank047,301,304,0.46922,1
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009877_rank545,238,238,0.51765,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035693_rank192,645,320,0.25928,228
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045644_rank666,898,907,0.16004,5
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00019225_rank082,410,410,0.46117,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00042807_rank274,695,695,0.46718,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020749_rank541,904,96,0.72352,123
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021242_rank186,339,339,0.79403,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017360_rank420,717,717,0.78396,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00031394_rank810,673,844,0.0975,48
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048800_rank300,71,71,0.72229,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00016563_rank986,496,496,0.63132,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00007601_rank183,76,77,0.7765,1
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00007309_rank179,109,955,0.60612,24
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00023436_rank110,522,522,0.89515,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020055_rank890,512,512,0.45036,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00023575_rank649,842,842,0.76696,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00026656_rank004,17,17,0.7792,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045942_rank479,384,384,0.18309,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00037384_rank357,893,893,0.45993,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020356_rank061,41,41,0.58986,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00002598_rank604,526,664,0.71978,4
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00013009_rank929,779,779,0.81161,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00023908_rank689,518,518,0.8284,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00031904_rank393,761,761,0.67047,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00026885_rank111,315,59,0.1663,16
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00046505_rank225,138,94,0.25308,157
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00011356_rank703,171,171,0.54796,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048824_rank008,92,92,0.54882,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00037158_rank539,771,771,0.08927,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033703_rank739,247,247,0.84453,0
