dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00002921_rank891,227,227,0.47046,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00011766_rank284,35,43,0.91755,57
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021158_rank696,567,622,0.19108,85
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00000564_rank920,499,716,0.40466,272
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00042414_rank983,172,172,0.53495,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047687_rank490,511,745,0.74998,227
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035726_rank013,94,94,0.93411,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009719_rank698,355,206,0.79273,144
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00012659_rank561,852,852,0.97746,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00029281_rank852,185,185,0.7281,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048005_rank781,583,583,0.96016,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00008217_rank608,228,377,0.16799,412
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00024914_rank287,93,93,0.96763,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00036474_rank171,289,289,0.8815,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039815_rank343,824,91,0.32442,387
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00005205_rank815,385,989,0.14168,801
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010722_rank500,188,189,0.75497,2
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010545_rank034,55,52,0.64602,9
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035577_rank982,285,288,0.55668,9
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033071_rank396,438,783,0.08377,479
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00016117_rank134,381,381,0.92375,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045458_rank721,708,448,0.1799,76
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035493_rank366,371,381,0.81419,9
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017788_rank831,743,14,0.54708,610
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009782_rank425,398,398,0.99036,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020447_rank261,591,591,0.69311,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028149_rank701,813,618,0.33603,4
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047532_rank554,121,46,0.18125,899
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017464_rank252,458,458,0.82988,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039285_rank394,835,835,0.55663,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00015615_rank308,721,721,0.95351,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039008_rank985,198,196,0.56333,2
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00003644_rank067,57,57,0.91954,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00041910_rank428,403,14,0.14207,388
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00038651_rank430,737,737,0.82048,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00027717_rank130,307,307,0.80596,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00007330_rank629,208,208,0.92534,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028062_rank646,757,757,0.35226,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00034207_rank759,350,350,0.90983,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033229_rank579,578,879,0.15683,129
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00026167_rank346,275,275,0.81644,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00031483_rank357,893,893,0.37284,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00034274_rank104,318,318,0.93305,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00044708_rank404,115,611,0.96317,361
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021001_rank523,478,478,0.89173,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00036401_rank171,289,289,0.20282,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039989_rank792,636,428,0.21146,155
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00044545_rank892,770,770,0.19423,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039294_rank796,864,561,0.2992,9
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00032986_rank047,301,301,0.7261,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009877_rank545,238,241,0.52492,1
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035693_rank192,645,319,0.29843,164
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045644_rank666,898,898,0.28708,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00019225_rank082,410,410,0.78964,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00042807_rank274,695,364,0.50861,493
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020749_rank541,904,96,0.72386,123
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021242_rank186,339,339,0.80556,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017360_rank420,717,717,0.57434,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00031394_rank810,673,813,0.09293,315
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048800_rank300,71,71,0.72727,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00016563_rank986,496,496,0.85044,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00007601_rank183,76,77,0.70398,1
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00007309_rank179,109,955,0.92084,24
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00023436_rank110,522,522,0.96772,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020055_rank890,512,512,0.9804,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00023575_rank649,842,842,0.22201,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00026656_rank004,17,17,0.93467,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045942_rank479,384,24,0.15997,58
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00037384_rank357,893,893,0.55398,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020356_rank061,41,41,0.89019,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00002598_rank604,526,664,0.44514,4
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00013009_rank929,779,779,0.98913,0
