dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00002921_rank891,227,151,0.31356,13
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00011766_rank284,35,35,0.65199,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021158_rank696,567,891,0.6049,4
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00000564_rank920,499,494,0.84439,194
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00042414_rank983,172,172,0.57831,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047687_rank490,511,14,0.78334,388
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035726_rank013,94,94,0.92999,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009719_rank698,355,348,0.38141,2
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00012659_rank561,852,852,0.92292,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00029281_rank852,185,185,0.95502,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048005_rank781,583,583,0.86468,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00008217_rank608,228,228,0.61266,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00024914_rank287,93,93,0.92741,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00036474_rank171,289,289,0.8629,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039815_rank343,824,824,0.56833,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00005205_rank815,385,14,0.68063,664
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010722_rank500,188,189,0.67506,2
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010545_rank034,55,55,0.94103,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035577_rank982,285,288,0.31079,9
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033071_rank396,438,14,0.69359,309
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00016117_rank134,381,381,0.7636,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045458_rank721,708,14,0.79042,482
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035493_rank366,371,381,0.8941,9
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017788_rank831,743,14,0.59536,610
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009782_rank425,398,398,0.94939,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020447_rank261,591,591,0.89213,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028149_rank701,813,618,0.49951,4
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047532_rank554,121,121,0.61197,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017464_rank252,458,458,0.92426,0
