dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00002921_rank891,227,151,0.43843,13
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00011766_rank284,35,14,0.34801,259
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021158_rank696,567,94,0.57086,888
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00000564_rank920,499,499,0.33184,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00042414_rank983,172,172,0.42882,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047687_rank490,511,94,0.39522,294
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035726_rank013,94,94,0.8682,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009719_rank698,355,355,0.36112,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00012659_rank561,852,852,0.85863,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00029281_rank852,185,185,0.74553,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048005_rank781,583,583,0.70734,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00008217_rank608,228,228,0.57002,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00024914_rank287,93,14,0.48603,246
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00036474_rank171,289,14,0.37221,197
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039815_rank343,824,12,0.48591,575
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00005205_rank815,385,14,0.35127,664
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010722_rank500,188,188,0.59951,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010545_rank034,55,55,0.76318,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035577_rank982,285,290,0.52949,8
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033071_rank396,438,94,0.46229,132
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00016117_rank134,381,14,0.50542,117
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045458_rank721,708,94,0.26948,423
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035493_rank366,371,381,0.87205,9
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017788_rank831,743,14,0.63801,610
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009782_rank425,398,398,0.85373,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020447_rank261,591,14,0.41653,195
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028149_rank701,813,618,0.34472,4
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047532_rank554,121,121,0.52704,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017464_rank252,458,458,0.594,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039285_rank394,835,835,0.24274,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00015615_rank308,721,721,0.58471,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039008_rank985,198,198,0.73227,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00003644_rank067,57,57,0.40552,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00041910_rank428,403,14,0.57415,388
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00038651_rank430,737,737,0.77906,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00027717_rank130,307,307,0.78084,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00007330_rank629,208,208,0.80272,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028062_rank646,757,757,0.33699,0
