dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00002921_rank891,227,151,0.27348,13
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00011766_rank284,35,35,0.72471,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021158_rank696,567,891,0.76877,4
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00000564_rank920,499,494,0.5877,194
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00042414_rank983,172,172,0.42094,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047687_rank490,511,14,0.49259,388
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035726_rank013,94,94,0.90587,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009719_rank698,355,355,0.84497,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00012659_rank561,852,852,0.88672,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00029281_rank852,185,185,0.89959,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048005_rank781,583,583,0.8841,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00008217_rank608,228,364,0.1443,48
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00024914_rank287,93,93,0.89846,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00036474_rank171,289,289,0.88732,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039815_rank343,824,11,0.39175,763
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00005205_rank815,385,14,0.42769,664
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010722_rank500,188,188,0.5998,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010545_rank034,55,55,0.91758,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035577_rank982,285,290,0.2308,8
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033071_rank396,438,94,0.47437,132
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00016117_rank134,381,381,0.84655,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045458_rank721,708,14,0.34978,482
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035493_rank366,371,381,0.90172,9
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017788_rank831,743,14,0.34645,610
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009782_rank425,398,398,0.91662,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020447_rank261,591,591,0.86363,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028149_rank701,813,618,0.59964,4
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047532_rank554,121,121,0.71643,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017464_rank252,458,458,0.75427,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039285_rank394,835,835,0.83431,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00015615_rank308,721,721,0.84819,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039008_rank985,198,198,0.87726,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00003644_rank067,57,57,0.91525,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00041910_rank428,403,14,0.50557,388
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00038651_rank430,737,737,0.87369,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00027717_rank130,307,307,0.91163,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00007330_rank629,208,208,0.83043,0
