dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00002921_rank891,227,16,0.04334,198
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00011766_rank284,35,35,0.40635,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021158_rank696,567,891,0.98488,4
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00000564_rank920,499,716,0.17853,272
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00042414_rank983,172,172,0.31316,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047687_rank490,511,468,0.31582,8
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035726_rank013,94,94,0.98709,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009719_rank698,355,206,0.54658,144
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00012659_rank561,852,852,0.95783,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00029281_rank852,185,185,0.86943,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048005_rank781,583,14,0.28665,544
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00008217_rank608,228,228,0.19821,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00024914_rank287,93,93,0.98173,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00036474_rank171,289,289,0.89707,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039815_rank343,824,63,0.2159,438
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00005205_rank815,385,21,0.33317,227
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010722_rank500,188,127,0.08779,225
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010545_rank034,55,55,0.83927,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035577_rank982,285,288,0.74079,9
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033071_rank396,438,14,0.1806,309
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00016117_rank134,381,369,0.15627,5
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045458_rank721,708,448,0.41392,76
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035493_rank366,371,381,0.86857,9
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017788_rank831,743,14,0.14654,610
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009782_rank425,398,398,0.98669,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020447_rank261,591,591,0.89995,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028149_rank701,813,618,0.3639,4
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047532_rank554,121,47,0.37549,320
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017464_rank252,458,458,0.95258,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039285_rank394,835,835,0.59258,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00015615_rank308,721,721,0.79157,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039008_rank985,198,196,0.90642,2
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00003644_rank067,57,57,0.973,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00041910_rank428,403,403,0.39397,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00038651_rank430,737,737,0.90973,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00027717_rank130,307,307,0.47213,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00007330_rank629,208,208,0.1991,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028062_rank646,757,757,0.43874,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00034207_rank759,350,306,0.54785,229
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033229_rank579,578,94,0.19366,603
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00026167_rank346,275,275,0.90774,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00031483_rank357,893,893,0.30029,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00034274_rank104,318,318,0.87129,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00044708_rank404,115,611,0.13806,361
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021001_rank523,478,478,0.63663,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00036401_rank171,289,289,0.67437,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039989_rank792,636,448,0.66687,297
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00044545_rank892,770,895,0.04571,521
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039294_rank796,864,448,0.40557,440
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00032986_rank047,301,304,0.45907,1
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009877_rank545,238,238,0.76551,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035693_rank192,645,319,0.29612,164
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045644_rank666,898,898,0.1319,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00019225_rank082,410,410,0.92516,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00042807_rank274,695,448,0.69631,18
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020749_rank541,904,96,0.58748,123
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021242_rank186,339,339,0.79372,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017360_rank420,717,717,0.92309,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00031394_rank810,673,478,0.51005,89
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048800_rank300,71,71,0.95022,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00016563_rank986,496,92,0.07731,612
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00007601_rank183,76,895,0.2247,627
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00007309_rank179,109,109,0.79023,0
