dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00002921_rank891,227,378,0.16942,146
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00011766_rank284,35,35,0.52263,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021158_rank696,567,494,0.39433,160
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00000564_rank920,499,716,0.17396,272
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00042414_rank983,172,172,0.62764,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047687_rank490,511,14,0.4947,388
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035726_rank013,94,94,1.0,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009719_rank698,355,206,0.73577,144
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00012659_rank561,852,852,0.99816,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00029281_rank852,185,185,0.64223,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048005_rank781,583,583,0.9428,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00008217_rank608,228,228,0.26354,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00024914_rank287,93,93,0.89537,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00036474_rank171,289,289,0.9511,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039815_rank343,824,591,0.31162,19
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00005205_rank815,385,91,0.17071,290
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010722_rank500,188,188,0.74607,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010545_rank034,55,55,0.833,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035577_rank982,285,287,0.30579,4
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033071_rank396,438,902,0.72001,370
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00016117_rank134,381,369,0.724,5
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045458_rank721,708,448,0.49131,76
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035493_rank366,371,381,0.90732,9
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017788_rank831,743,14,0.67045,610
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009782_rank425,398,398,1.0,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020447_rank261,591,591,0.59694,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028149_rank701,813,618,0.42364,4
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047532_rank554,121,121,0.48134,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017464_rank252,458,14,0.29415,231
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039285_rank394,835,14,0.4636,302
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00015615_rank308,721,721,0.8657,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039008_rank985,198,196,0.71319,2
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00003644_rank067,57,57,0.93455,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00041910_rank428,403,14,0.81465,388
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00038651_rank430,737,737,0.95146,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00027717_rank130,307,307,0.61741,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00007330_rank629,208,207,0.25754,1
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028062_rank646,757,757,0.44875,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00034207_rank759,350,274,0.43634,36
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033229_rank579,578,14,0.13568,518
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00026167_rank346,275,275,0.9888,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00031483_rank357,893,893,0.86729,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00034274_rank104,318,318,0.9521,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00044708_rank404,115,611,0.84313,361
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021001_rank523,478,448,0.22192,30
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00036401_rank171,289,289,0.32307,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039989_rank792,636,559,0.36618,123
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00044545_rank892,770,100,0.32233,366
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039294_rank796,864,864,0.75698,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00032986_rank047,301,304,0.74406,1
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009877_rank545,238,238,0.76998,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035693_rank192,645,14,0.72151,207
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045644_rank666,898,898,0.20423,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00019225_rank082,410,410,0.98073,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00042807_rank274,695,695,0.92409,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020749_rank541,904,96,0.85232,123
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021242_rank186,339,339,0.50762,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017360_rank420,717,717,0.64994,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00031394_rank810,673,422,0.27902,436
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048800_rank300,71,379,0.17946,420
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00016563_rank986,496,496,0.99176,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00007601_rank183,76,77,0.42683,1
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00007309_rank179,109,955,0.4108,24
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00023436_rank110,522,522,0.99997,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020055_rank890,512,512,0.78537,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00023575_rank649,842,842,0.6524,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00026656_rank004,17,17,0.69225,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045942_rank479,384,24,0.12187,58
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00037384_rank357,893,748,0.33183,1
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020356_rank061,41,41,0.67245,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00002598_rank604,526,664,0.443,4
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00013009_rank929,779,779,1.0,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00023908_rank689,518,518,0.9963,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00031904_rank393,761,761,0.89588,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00026885_rank111,315,46,0.25755,8
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00046505_rank225,138,14,0.30069,212
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00011356_rank703,171,171,0.95074,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048824_rank008,92,92,0.36968,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00037158_rank539,771,14,0.16045,326
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033703_rank739,247,247,0.99221,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00027040_rank745,868,37,0.44284,192
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00049538_rank882,623,14,0.12221,751
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00022324_rank299,213,213,0.59222,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00029145_rank780,556,14,0.60963,618
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00042213_rank386,259,259,0.98307,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028567_rank303,474,47,0.7216,409
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00022150_rank477,586,586,0.67469,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00002421_rank779,889,91,0.96898,427
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028133_rank441,879,14,0.4097,313
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047565_rank723,785,133,0.2309,655
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00044772_rank570,262,262,0.98652,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00011382_rank040,317,317,0.99394,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039754_rank101,992,947,0.45864,1
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048973_rank979,435,14,0.45511,891
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045968_rank338,165,165,0.844,0
