dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00002921_rank891,227,151,0.28825,13
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00011766_rank284,35,35,0.5811,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021158_rank696,567,14,0.27572,478
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00000564_rank920,499,494,0.40883,194
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00042414_rank983,172,172,0.89711,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047687_rank490,511,511,0.15688,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035726_rank013,94,94,0.91196,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009719_rank698,355,348,0.84331,2
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00012659_rank561,852,852,0.94976,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00029281_rank852,185,185,0.55136,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048005_rank781,583,583,0.88757,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00008217_rank608,228,228,0.43065,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00024914_rank287,93,93,0.91447,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00036474_rank171,289,289,0.85236,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039815_rank343,824,91,0.40501,387
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00005205_rank815,385,95,0.29898,251
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010722_rank500,188,188,0.76984,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010545_rank034,55,55,0.90112,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035577_rank982,285,288,0.42374,9
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033071_rank396,438,12,0.25031,432
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00016117_rank134,381,381,0.83853,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045458_rank721,708,14,0.42336,482
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035493_rank366,371,381,0.89246,9
