dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00002921_rank891,227,274,0.12741,40
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00011766_rank284,35,35,0.39654,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021158_rank696,567,891,0.58327,4
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00000564_rank920,499,91,0.25825,378
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00042414_rank983,172,172,0.64826,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047687_rank490,511,511,0.36497,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035726_rank013,94,94,0.87035,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009719_rank698,355,355,0.90804,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00012659_rank561,852,852,0.85225,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00029281_rank852,185,185,0.77562,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048005_rank781,583,583,0.64585,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00008217_rank608,228,228,0.66997,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00024914_rank287,93,93,0.81567,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00036474_rank171,289,289,0.84946,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039815_rank343,824,91,0.36612,387
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00005205_rank815,385,14,0.307,664
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010722_rank500,188,188,0.53367,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010545_rank034,55,55,0.90516,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035577_rank982,285,290,0.7128,8
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033071_rank396,438,12,0.31175,432
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00016117_rank134,381,381,0.68569,0
