dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00002921_rank891,227,151,0.53721,13
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00011766_rank284,35,35,0.56775,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021158_rank696,567,94,0.53862,888
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00000564_rank920,499,494,0.764,194
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00042414_rank983,172,171,0.47865,1
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047687_rank490,511,94,0.30362,294
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035726_rank013,94,94,0.94229,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009719_rank698,355,355,0.42935,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00012659_rank561,852,852,0.94044,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00029281_rank852,185,185,0.89504,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048005_rank781,583,583,0.93877,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00008217_rank608,228,267,0.33636,6
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00024914_rank287,93,93,0.93412,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00036474_rank171,289,289,0.92193,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039815_rank343,824,824,0.59613,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00005205_rank815,385,94,0.17909,599
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010722_rank500,188,188,0.6686,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00010545_rank034,55,55,0.94793,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035577_rank982,285,288,0.79168,9
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033071_rank396,438,438,0.60891,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00016117_rank134,381,381,0.95049,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045458_rank721,708,14,0.67808,482
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035493_rank366,371,381,0.91244,9
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017788_rank831,743,14,0.31625,610
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009782_rank425,398,398,0.93568,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020447_rank261,591,591,0.93725,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028149_rank701,813,618,0.46055,4
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047532_rank554,121,121,0.70036,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017464_rank252,458,458,0.79546,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039285_rank394,835,14,0.42766,302
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00015615_rank308,721,721,0.91907,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039008_rank985,198,198,0.45277,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00003644_rank067,57,57,0.91291,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00041910_rank428,403,403,0.60724,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00038651_rank430,737,737,0.92297,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00027717_rank130,307,307,0.87941,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00007330_rank629,208,208,0.6397,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028062_rank646,757,757,0.91644,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00034207_rank759,350,350,0.67103,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033229_rank579,578,94,0.78405,603
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00026167_rank346,275,275,0.93009,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00031483_rank357,893,893,0.90203,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00034274_rank104,318,318,0.94765,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00044708_rank404,115,115,0.46894,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021001_rank523,478,14,0.21778,407
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00036401_rank171,289,289,0.43271,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039989_rank792,636,14,0.15407,484
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00044545_rank892,770,770,0.93815,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039294_rank796,864,864,0.47983,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00032986_rank047,301,304,0.66989,1
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009877_rank545,238,238,0.80792,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00035693_rank192,645,14,0.59959,207
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045644_rank666,898,898,0.79648,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00019225_rank082,410,410,0.48569,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00042807_rank274,695,695,0.82404,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020749_rank541,904,96,0.93077,123
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00021242_rank186,339,339,0.67034,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017360_rank420,717,717,0.93926,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00031394_rank810,673,478,0.54069,89
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048800_rank300,71,71,0.90159,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00016563_rank986,496,496,0.95023,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00007601_rank183,76,77,0.44625,1
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00007309_rank179,109,955,0.14692,24
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00023436_rank110,522,522,0.92285,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020055_rank890,512,512,0.91047,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00023575_rank649,842,842,0.93751,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00026656_rank004,17,17,0.93524,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045942_rank479,384,183,0.08042,124
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00037384_rank357,893,893,0.89299,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00020356_rank061,41,46,0.66978,5
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00002598_rank604,526,664,0.3584,4
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00013009_rank929,779,779,0.92458,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00023908_rank689,518,518,0.94312,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00031904_rank393,761,761,0.93662,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00026885_rank111,315,133,0.31261,51
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00046505_rank225,138,40,0.25587,143
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00011356_rank703,171,171,0.89108,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048824_rank008,92,92,0.93315,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00037158_rank539,771,771,0.94115,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033703_rank739,247,247,0.95588,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00027040_rank745,868,94,0.90414,185
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00049538_rank882,623,14,0.28194,751
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00022324_rank299,213,219,0.94009,11
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00029145_rank780,556,94,0.33099,911
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00042213_rank386,259,259,0.93097,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028567_rank303,474,474,0.18255,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00022150_rank477,586,586,0.92143,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00002421_rank779,889,94,0.48412,267
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028133_rank441,879,879,0.74668,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00047565_rank723,785,14,0.34122,622
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00044772_rank570,262,262,0.91168,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00011382_rank040,317,317,0.91523,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00039754_rank101,992,992,0.73865,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048973_rank979,435,14,0.50437,891
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00045968_rank338,165,165,0.84673,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00030961_rank742,203,156,0.67256,17
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00028660_rank446,472,94,0.63325,696
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00001985_rank109,120,120,0.90543,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00027293_rank642,436,717,0.19171,3
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00041175_rank686,609,609,0.93478,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00036579_rank992,542,494,0.39986,25
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00038806_rank200,659,94,0.36897,211
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017076_rank168,952,952,0.93061,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00015933_rank740,145,145,0.92461,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00006586_rank656,236,236,0.9342,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00024307_rank330,682,14,0.59988,311
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00048864_rank084,1,1,0.90696,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017071_rank271,933,933,0.9063,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00003393_rank430,737,692,0.21816,36
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00009335_rank897,209,209,0.96162,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00022783_rank807,440,440,0.89597,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00036206_rank821,739,739,0.67619,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017526_rank411,940,940,0.18969,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00033539_rank870,553,14,0.40141,729
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00022000_rank133,331,331,0.92315,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00017766_rank566,169,169,0.92939,0
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00003969_rank211,964,455,0.17697,72
ILSVRC2012_val_00012939_with_ILSVRC2012_val_00014020_rank505,463,192,0.89909,851
