dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00004335_rank395,73,616,0.46868,93
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00035225_rank833,615,615,0.94593,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00031260_rank216,380,379,0.26794,7
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00033014_rank621,119,119,0.48249,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00046674_rank918,377,209,0.72399,536
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00002581_rank316,775,649,0.5341,156
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00004051_rank708,110,112,0.49549,41
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00048286_rank769,25,25,0.18929,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036078_rank564,816,730,0.1273,221
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00027660_rank812,896,896,0.94755,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00035748_rank698,920,920,0.73375,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00020381_rank981,674,471,0.29313,175
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00033743_rank295,273,227,0.14957,5
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00045483_rank075,649,649,0.87527,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036046_rank567,734,734,0.50158,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022496_rank238,701,701,0.94196,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022148_rank228,90,90,0.94434,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00049846_rank296,185,185,0.93929,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00032782_rank957,736,736,0.966,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00014773_rank066,284,284,0.66248,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00015047_rank464,852,852,0.89393,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00049520_rank808,696,912,0.2774,839
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00043469_rank796,590,590,0.94027,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00030285_rank584,178,178,0.95236,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00026469_rank221,672,672,0.87143,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00000077_rank902,159,159,0.93234,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00038247_rank476,152,152,0.90615,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00029461_rank094,239,239,0.69424,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00043942_rank008,104,287,0.71551,18
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00038665_rank517,39,43,0.94562,4
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00008682_rank041,375,375,0.95795,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00028388_rank856,422,422,0.95049,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00048576_rank447,4,4,0.97737,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00023488_rank827,26,26,0.70372,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00044844_rank322,843,843,0.84589,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00044219_rank736,556,556,0.79927,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00009419_rank641,91,91,0.94295,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00030592_rank258,989,417,0.42507,159
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00009929_rank911,722,574,0.35389,3
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00042719_rank098,369,701,0.08805,679
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022744_rank419,356,356,0.84929,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00046745_rank133,384,384,0.68706,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00005144_rank297,462,733,0.11567,37
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00016179_rank675,934,866,0.24052,961
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00031441_rank973,883,883,0.65129,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00024072_rank361,181,181,0.95544,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00016997_rank250,919,919,0.92719,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00025738_rank779,63,63,0.75651,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021185_rank564,816,587,0.28817,32
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00002298_rank144,218,218,0.77086,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00028572_rank097,242,242,0.91677,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00033130_rank664,990,990,0.87861,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00015631_rank770,3,4,0.92606,2
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00002417_rank189,172,172,0.29138,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00037375_rank719,758,389,0.50202,3
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00011446_rank377,17,17,0.9481,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00034196_rank836,640,646,0.38532,2
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00034634_rank586,438,438,0.61622,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00005686_rank912,563,672,0.47565,684
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00008665_rank779,63,63,0.59773,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00039825_rank414,83,83,0.8427,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00030109_rank731,572,541,0.25175,64
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00043300_rank541,15,15,0.92838,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00016350_rank171,89,89,0.96886,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00000943_rank794,78,353,0.30278,192
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00049961_rank319,320,319,0.80311,1
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00015922_rank585,20,20,0.97172,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00047919_rank195,264,264,0.93329,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00034155_rank361,181,181,0.94732,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00003717_rank404,501,501,0.72914,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00027623_rank622,443,591,0.12047,6
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00018012_rank072,915,915,0.91261,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00028016_rank142,196,196,0.86065,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022497_rank633,451,787,0.38916,57
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00034491_rank854,957,948,0.88567,11
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00038614_rank263,142,142,0.94109,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00035871_rank215,394,728,0.69213,111
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00046082_rank403,841,841,0.92624,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00025161_rank345,327,327,0.96145,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00030638_rank649,307,307,0.6837,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00033683_rank516,179,180,0.58317,1
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00000993_rank064,250,250,0.16157,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00017526_rank528,940,930,0.38504,11
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00030999_rank158,483,483,0.82334,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036304_rank558,609,609,0.96009,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00005677_rank693,697,245,0.80418,760
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00020547_rank788,941,941,0.99466,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00029679_rank106,984,984,0.9374,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00012140_rank375,241,247,0.41208,39
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036935_rank538,796,701,0.60505,230
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036751_rank349,155,182,0.59973,38
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00046576_rank337,561,621,0.83723,15
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00041259_rank560,591,549,0.35474,4
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00032396_rank041,375,146,0.66589,160
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00023518_rank344,987,987,0.08982,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00023765_rank220,166,166,0.7985,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00005265_rank237,515,348,0.48106,564
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00046459_rank359,898,898,0.74152,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00025001_rank110,227,227,0.97676,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00044131_rank694,829,829,0.89899,0
