dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00004335_rank395,73,74,0.36224,1
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00035225_rank833,615,615,0.88864,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00031260_rank216,380,380,0.67554,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00033014_rank621,119,119,0.90994,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00046674_rank918,377,178,0.24634,911
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00002581_rank316,775,649,0.8817,156
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00004051_rank708,110,701,0.29013,201
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00048286_rank769,25,25,0.37474,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036078_rank564,816,816,0.50018,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00027660_rank812,896,896,0.93354,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00035748_rank698,920,920,0.90478,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00020381_rank981,674,657,0.32129,365
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00033743_rank295,273,253,0.18219,7
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00045483_rank075,649,649,0.89142,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036046_rank567,734,734,0.90393,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022496_rank238,701,701,0.91124,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022148_rank228,90,90,0.87746,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00049846_rank296,185,185,0.80935,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00032782_rank957,736,736,0.8768,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00014773_rank066,284,284,0.86658,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00015047_rank464,852,852,0.93001,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00049520_rank808,696,696,0.50957,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00043469_rank796,590,590,0.91656,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00030285_rank584,178,178,0.8644,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00026469_rank221,672,672,0.85473,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00000077_rank902,159,159,0.88415,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00038247_rank476,152,152,0.91406,0
