dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00004335_rank395,73,73,0.95543,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00035225_rank833,615,615,0.90552,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00031260_rank216,380,380,0.5967,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00033014_rank621,119,119,0.68876,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00046674_rank918,377,5,0.69667,441
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00002581_rank316,775,775,0.96892,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00004051_rank708,110,110,0.80306,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00048286_rank769,25,25,0.56946,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036078_rank564,816,701,0.05618,538
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00027660_rank812,896,896,0.91037,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00035748_rank698,920,920,0.93709,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00020381_rank981,674,744,0.08797,538
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00033743_rank295,273,253,0.58122,7
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00045483_rank075,649,649,0.96485,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036046_rank567,734,734,0.35057,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022496_rank238,701,701,0.93476,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022148_rank228,90,90,0.9387,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00049846_rank296,185,185,0.90798,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00032782_rank957,736,736,0.92705,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00014773_rank066,284,284,0.90931,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00015047_rank464,852,852,0.93161,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00049520_rank808,696,456,0.44614,50
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00043469_rank796,590,590,0.948,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00030285_rank584,178,178,0.95471,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00026469_rank221,672,672,0.91961,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00000077_rank902,159,159,0.94424,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00038247_rank476,152,152,0.95507,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00029461_rank094,239,239,0.82637,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00043942_rank008,104,104,0.89879,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00038665_rank517,39,43,0.95525,4
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00008682_rank041,375,375,0.87525,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00028388_rank856,422,422,0.91923,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00048576_rank447,4,4,0.95681,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00023488_rank827,26,26,0.93773,0
