dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00004335_rank395,73,73,0.32549,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00035225_rank833,615,615,0.85775,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00031260_rank216,380,347,0.27987,71
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00033014_rank621,119,119,0.6888,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00046674_rank918,377,178,0.15391,911
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00002581_rank316,775,649,0.62536,156
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00004051_rank708,110,110,0.59383,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00048286_rank769,25,25,0.29336,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036078_rank564,816,792,0.14955,601
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00027660_rank812,896,896,0.79908,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00035748_rank698,920,920,0.82662,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00020381_rank981,674,471,0.13762,175
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00033743_rank295,273,159,0.13785,28
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00045483_rank075,649,649,0.86537,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036046_rank567,734,734,0.61295,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022496_rank238,701,701,0.61348,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022148_rank228,90,90,0.75007,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00049846_rank296,185,185,0.84013,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00032782_rank957,736,736,0.66871,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00014773_rank066,284,284,0.79638,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00015047_rank464,852,852,0.72912,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00049520_rank808,696,649,0.15799,832
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00043469_rank796,590,590,0.65135,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00030285_rank584,178,178,0.76967,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00026469_rank221,672,672,0.76178,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00000077_rank902,159,159,0.87453,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00038247_rank476,152,152,0.74138,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00029461_rank094,239,239,0.67279,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00043942_rank008,104,104,0.28483,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00038665_rank517,39,43,0.80441,4
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00008682_rank041,375,375,0.82629,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00028388_rank856,422,422,0.19456,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00048576_rank447,4,4,0.65677,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00023488_rank827,26,26,0.63165,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00044844_rank322,843,843,0.57029,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00044219_rank736,556,868,0.37304,43
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00009419_rank641,91,91,0.74116,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00030592_rank258,989,417,0.51516,159
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00009929_rank911,722,574,0.6848,3
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00042719_rank098,369,369,0.44764,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022744_rank419,356,356,0.55075,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00046745_rank133,384,384,0.10612,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00005144_rank297,462,912,0.17852,715
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00016179_rank675,934,934,0.71483,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00031441_rank973,883,883,0.38225,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00024072_rank361,181,181,0.76011,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00016997_rank250,919,919,0.52638,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00025738_rank779,63,63,0.73749,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021185_rank564,816,677,0.62727,47
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00002298_rank144,218,218,0.82063,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00028572_rank097,242,242,0.77799,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00033130_rank664,990,990,0.80944,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00015631_rank770,3,2,0.17755,1
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00002417_rank189,172,172,0.33629,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00037375_rank719,758,758,0.70699,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00011446_rank377,17,17,0.72083,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00034196_rank836,640,458,0.27437,1
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00034634_rank586,438,438,0.69943,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00005686_rank912,563,701,0.60983,873
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00008665_rank779,63,63,0.46928,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00039825_rank414,83,83,0.78006,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00030109_rank731,572,417,0.4174,81
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00043300_rank541,15,15,0.7413,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00016350_rank171,89,89,0.72562,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00000943_rank794,78,78,0.1537,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00049961_rank319,320,320,0.36956,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00015922_rank585,20,20,0.84371,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00047919_rank195,264,264,0.68294,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00034155_rank361,181,181,0.72205,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00003717_rank404,501,501,0.7313,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00027623_rank622,443,701,0.16148,178
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00018012_rank072,915,915,0.80486,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00028016_rank142,196,196,0.71132,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022497_rank633,451,451,0.49804,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00034491_rank854,957,957,0.37326,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00038614_rank263,142,142,0.75746,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00035871_rank215,394,755,0.07517,166
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00046082_rank403,841,841,0.92006,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00025161_rank345,327,327,0.85877,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00030638_rank649,307,307,0.73932,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00033683_rank516,179,180,0.19239,1
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00000993_rank064,250,355,0.25033,77
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00017526_rank528,940,930,0.66267,11
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00030999_rank158,483,483,0.67615,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036304_rank558,609,609,0.69008,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00005677_rank693,697,245,0.7184,760
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00020547_rank788,941,941,0.76778,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00029679_rank106,984,984,0.83182,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00012140_rank375,241,238,0.6104,2
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036935_rank538,796,701,0.63441,230
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036751_rank349,155,188,0.2626,21
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00046576_rank337,561,561,0.80083,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00041259_rank560,591,549,0.07296,4
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00032396_rank041,375,176,0.11885,60
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00023518_rank344,987,701,0.22674,257
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00023765_rank220,166,166,0.79571,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00005265_rank237,515,133,0.14127,608
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00046459_rank359,898,898,0.6858,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00025001_rank110,227,227,0.80966,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00044131_rank694,829,829,0.8649,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00046522_rank246,391,391,0.85895,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00005038_rank383,787,787,0.8432,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00042140_rank352,357,294,0.58431,53
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00021968_rank738,405,405,0.8847,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00017758_rank922,999,660,0.07575,548
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022117_rank338,808,808,0.24902,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022080_rank481,281,287,0.06822,4
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00048666_rank480,129,129,0.81845,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00023972_rank971,745,745,0.52446,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00037148_rank435,881,634,0.3455,63
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00019212_rank105,207,207,0.69127,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00001421_rank789,303,300,0.66148,3
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00009758_rank824,532,428,0.36196,169
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00008432_rank133,384,384,0.18836,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00007686_rank778,765,765,0.70479,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00047146_rank269,262,262,0.44989,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00002834_rank519,490,679,0.43047,11
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00043336_rank570,803,803,0.60907,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022780_rank026,331,331,0.78209,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00005454_rank023,346,346,0.67282,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00035284_rank011,350,350,0.70768,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00015248_rank968,738,738,0.43306,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00038321_rank489,833,491,0.66096,881
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00037083_rank161,225,225,0.72493,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00029826_rank427,834,617,0.69598,7
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00025607_rank407,602,890,0.08914,6
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00006931_rank216,380,347,0.2224,71
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00040827_rank824,532,649,0.209,173
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00016736_rank503,642,471,0.30969,126
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00010940_rank061,645,807,0.2327,83
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00042823_rank073,912,355,0.42701,54
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00028069_rank799,784,477,0.64163,1
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00043865_rank701,901,901,0.94707,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00005878_rank159,660,706,0.14153,9
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00016517_rank763,116,116,0.81073,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00026142_rank200,981,981,0.46157,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00037056_rank399,321,321,0.17903,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00008301_rank729,453,453,0.43766,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022967_rank653,393,393,0.70287,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00044033_rank303,836,666,0.20705,853
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00044830_rank998,917,781,0.29118,50
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00000973_rank973,883,883,0.26414,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00031151_rank928,684,684,0.81716,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00038013_rank434,680,562,0.32532,521
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00049370_rank366,948,948,0.49833,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00024915_rank612,514,514,0.78176,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00006514_rank582,322,326,0.79566,1
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00017620_rank448,447,447,0.77891,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00034767_rank594,108,135,0.10016,477
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00019034_rank585,20,20,0.80874,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00003620_rank678,566,566,0.68615,0
