dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00004335_rank395,73,73,0.66137,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00035225_rank833,615,615,0.91055,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00031260_rank216,380,380,0.84113,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00033014_rank621,119,118,0.59682,3
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00046674_rank918,377,63,0.09613,233
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00002581_rank316,775,797,0.4598,49
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00004051_rank708,110,110,0.76488,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00048286_rank769,25,456,0.34186,702
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036078_rank564,816,816,0.8757,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00027660_rank812,896,896,0.94296,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00035748_rank698,920,920,0.92348,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00020381_rank981,674,908,0.39121,579
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00033743_rank295,273,151,0.59451,16
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00045483_rank075,649,649,0.88929,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036046_rank567,734,734,0.43542,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022496_rank238,701,701,0.91592,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022148_rank228,90,90,0.91039,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00049846_rank296,185,185,0.90928,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00032782_rank957,736,736,0.88048,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00014773_rank066,284,284,0.9445,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00015047_rank464,852,852,0.91606,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00049520_rank808,696,696,0.69005,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00043469_rank796,590,590,0.9053,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00030285_rank584,178,178,0.90128,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00026469_rank221,672,672,0.8984,0
