dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00004335_rank395,73,73,0.55052,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00035225_rank833,615,615,0.91558,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00031260_rank216,380,380,0.47452,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00033014_rank621,119,119,0.63696,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00046674_rank918,377,5,0.22549,441
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00002581_rank316,775,797,0.93604,49
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00004051_rank708,110,110,0.88144,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00048286_rank769,25,28,0.11627,1
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036078_rank564,816,618,0.24325,35
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00027660_rank812,896,896,0.96983,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00035748_rank698,920,920,0.92484,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00020381_rank981,674,879,0.20167,906
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00033743_rank295,273,171,0.30853,52
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00045483_rank075,649,649,0.78475,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036046_rank567,734,734,0.24541,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022496_rank238,701,701,0.95971,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022148_rank228,90,90,0.94073,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00049846_rank296,185,185,0.98673,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00032782_rank957,736,736,0.93961,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00014773_rank066,284,284,0.94344,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00015047_rank464,852,852,0.95625,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00049520_rank808,696,696,0.8183,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00043469_rank796,590,590,0.96687,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00030285_rank584,178,178,0.97375,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00026469_rank221,672,672,0.93468,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00000077_rank902,159,159,0.93654,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00038247_rank476,152,152,0.98027,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00029461_rank094,239,239,0.76237,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00043942_rank008,104,104,0.90136,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00038665_rank517,39,43,0.96074,4
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00008682_rank041,375,375,0.92677,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00028388_rank856,422,422,0.38285,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00048576_rank447,4,4,0.41661,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00023488_rank827,26,26,0.92727,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00044844_rank322,843,843,0.95073,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00044219_rank736,556,556,0.55238,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00009419_rank641,91,91,0.93703,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00030592_rank258,989,417,0.45887,159
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00009929_rank911,722,574,0.98222,3
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00042719_rank098,369,369,0.80974,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022744_rank419,356,356,0.85777,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00046745_rank133,384,384,0.92082,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00005144_rank297,462,574,0.39487,101
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00016179_rank675,934,934,0.94009,0
