dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00004335_rank395,73,73,0.11598,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00035225_rank833,615,615,0.8234,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00031260_rank216,380,347,0.37479,71
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00033014_rank621,119,119,0.5386,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00046674_rank918,377,178,0.39245,911
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00002581_rank316,775,797,0.21752,49
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00004051_rank708,110,110,0.55599,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00048286_rank769,25,456,0.16102,702
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036078_rank564,816,731,0.13151,12
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00027660_rank812,896,896,0.83738,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00035748_rank698,920,920,0.89083,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00020381_rank981,674,701,0.16664,693
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00033743_rank295,273,227,0.36107,5
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00045483_rank075,649,649,0.92106,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036046_rank567,734,734,0.76331,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022496_rank238,701,701,0.86165,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022148_rank228,90,90,0.85502,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00049846_rank296,185,185,0.87006,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00032782_rank957,736,736,0.86636,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00014773_rank066,284,284,0.68609,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00015047_rank464,852,852,0.80141,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00049520_rank808,696,696,0.25985,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00043469_rank796,590,590,0.85247,0
