dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00004335_rank395,73,73,0.62436,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00035225_rank833,615,615,0.88596,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00031260_rank216,380,380,0.59864,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00033014_rank621,119,119,0.8018,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00046674_rank918,377,378,0.38782,3
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00002581_rank316,775,775,0.57763,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00004051_rank708,110,115,0.24038,1
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00048286_rank769,25,456,0.27249,702
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036078_rank564,816,816,0.17337,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00027660_rank812,896,896,0.77024,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00035748_rank698,920,920,0.89387,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00020381_rank981,674,600,0.53293,169
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00033743_rank295,273,253,0.47541,7
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00045483_rank075,649,649,0.82585,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00036046_rank567,734,734,0.68794,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022496_rank238,701,701,0.89813,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022148_rank228,90,90,0.90162,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00049846_rank296,185,185,0.91996,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00032782_rank957,736,736,0.8744,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00014773_rank066,284,284,0.84338,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00015047_rank464,852,852,0.75522,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00049520_rank808,696,696,0.44926,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00043469_rank796,590,590,0.82124,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00030285_rank584,178,178,0.83327,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00026469_rank221,672,672,0.86159,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00000077_rank902,159,159,0.8738,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00038247_rank476,152,152,0.96944,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00029461_rank094,239,239,0.75298,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00043942_rank008,104,104,0.69106,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00038665_rank517,39,43,0.86948,4
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00008682_rank041,375,375,0.83317,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00028388_rank856,422,422,0.84047,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00048576_rank447,4,4,0.66186,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00023488_rank827,26,395,0.53361,31
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00044844_rank322,843,843,0.87735,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00044219_rank736,556,556,0.67418,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00009419_rank641,91,91,0.8711,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00030592_rank258,989,417,0.71643,159
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00009929_rank911,722,574,0.46134,3
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00042719_rank098,369,701,0.38617,679
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00022744_rank419,356,356,0.84135,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00046745_rank133,384,384,0.94454,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00005144_rank297,462,731,0.21591,3
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00016179_rank675,934,934,0.50246,0
ILSVRC2012_val_00021181_with_ILSVRC2012_val_00031441_rank973,883,469,0.24698,40
