dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c03,62,62,0.42211,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c01,62,34,0.26653,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c00,62,62,0.34336,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c00,62,62,0.2769,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c05,62,138,0.33357,39
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c03,62,138,0.14221,39
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c02,62,84,0.26457,145
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c04,62,62,0.53041,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c04,62,62,0.26735,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c01,62,62,0.51362,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c04,62,62,0.47966,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c03,62,62,0.57025,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c02,62,62,0.30327,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c00,62,62,0.35413,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c06,62,62,0.27807,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c03,62,61,0.36297,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c00,62,62,0.34497,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c02,62,62,0.47177,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c04,62,54,0.43544,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c01,62,62,0.46329,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c03,62,62,0.33068,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c06,62,649,0.1415,135
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c06,62,63,0.58664,8
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c01,62,62,0.55578,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c00,62,34,0.10802,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c00,62,62,0.46051,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c05,62,54,0.41505,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c01,62,54,0.27168,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c02,62,61,0.53538,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c02,62,62,0.46712,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c02,62,54,0.52805,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c06,62,63,0.39496,8
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c06,62,138,0.41903,39
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c03,62,54,0.50608,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c06,62,34,0.94649,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c06,62,63,0.61383,8
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c02,62,61,0.59084,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c04,62,54,0.17609,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c05,62,62,0.30942,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c01,62,62,0.61706,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c01,62,62,0.66186,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c05,62,61,0.4894,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c04,62,62,0.45653,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c05,62,54,0.36713,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c05,62,61,0.58548,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c03,62,62,0.55086,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c00,62,49,0.28174,17
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c05,62,34,0.2727,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c04,62,34,0.5568,75
