dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c03,62,61,0.6967,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c01,62,62,0.18218,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c00,62,61,0.56133,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c00,62,977,0.08336,569
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c05,62,34,0.53117,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c03,62,34,0.48919,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c02,62,62,0.09189,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c04,62,61,0.81523,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c04,62,34,0.31318,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c01,62,61,0.62295,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c04,62,61,0.66442,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c03,62,61,0.7984,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c02,62,34,0.37099,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c00,62,61,0.59915,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c06,62,48,0.07466,18
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c03,62,34,0.75366,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c00,62,62,0.18003,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c02,62,34,0.42478,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c04,62,61,0.66905,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c01,62,61,0.74082,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c03,62,34,0.73042,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c06,62,48,0.048,18
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c06,62,34,0.68776,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c01,62,61,0.64367,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c00,62,275,0.09191,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c00,62,61,0.39108,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c05,62,61,0.42517,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c01,62,61,0.24906,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c02,62,61,0.82552,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c02,62,61,0.82488,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c02,62,61,0.48978,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c06,62,34,0.28675,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c06,62,275,0.54,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c03,62,61,0.56792,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c06,62,34,0.67768,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c06,62,34,0.6271,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c02,62,61,0.87037,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c04,62,61,0.22237,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c05,62,61,0.62376,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c01,62,62,0.10073,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c01,62,61,0.49874,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c05,62,61,0.39857,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c04,62,61,0.78184,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c05,62,61,0.69216,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c05,62,34,0.40985,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c03,62,61,0.8094,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c00,62,649,0.11729,135
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c05,62,34,0.52098,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c04,62,34,0.591,75
