dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c03,62,54,0.25287,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c01,62,84,0.21738,145
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c00,62,45,0.33347,15
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c00,62,49,0.15088,17
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c05,62,34,0.26681,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c03,62,34,0.73654,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c02,62,84,0.10168,145
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c04,62,54,0.10945,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c04,62,34,0.39546,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c01,62,34,0.1273,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c04,62,54,0.17101,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c03,62,45,0.1735,15
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c02,62,34,0.18281,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c00,62,34,0.06582,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c06,62,671,0.10896,221
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c03,62,34,0.44248,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c00,62,671,0.10917,221
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c02,62,34,0.47191,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c04,62,34,0.18935,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c01,62,67,0.16543,10
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c03,62,34,0.1792,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c06,62,671,0.12255,221
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c06,62,34,0.34144,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c01,62,54,0.32454,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c00,62,49,0.4003,17
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c00,62,84,0.25224,145
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c05,62,34,0.33158,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c01,62,34,0.23688,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c02,62,54,0.19411,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c02,62,45,0.17607,15
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c02,62,34,0.37581,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c06,62,34,0.12001,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c06,62,34,0.26102,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c03,62,34,0.16586,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c06,62,84,0.11802,145
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c06,62,34,0.36728,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c02,62,34,0.07716,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c04,62,34,0.24967,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c05,62,34,0.10573,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c01,62,54,0.23049,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c01,62,671,0.15769,221
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c05,62,913,0.06903,648
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c04,62,34,0.0848,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c05,62,34,0.2078,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c05,62,34,0.38172,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c03,62,54,0.22761,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c00,62,34,0.1322,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c05,62,34,0.38595,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c04,62,84,0.207,145
