dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c03,62,62,0.61112,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c01,62,62,0.61363,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c00,62,62,0.41387,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c00,62,62,0.43135,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c05,62,62,0.44325,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c03,62,61,0.39197,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c02,62,61,0.42766,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c04,62,62,0.42738,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c04,62,61,0.40538,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c01,62,61,0.41265,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c04,62,62,0.5194,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c03,62,61,0.69973,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c02,62,61,0.56327,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c00,62,62,0.42198,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c06,62,61,0.43327,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c03,62,61,0.60534,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c00,62,61,0.38162,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c02,62,62,0.38548,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c04,62,61,0.65157,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c01,62,61,0.68264,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c03,62,61,0.60911,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c06,62,62,0.47003,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c06,62,62,0.20442,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c01,62,62,0.65396,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c00,62,61,0.4914,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c00,62,61,0.54522,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c05,62,62,0.35276,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c01,62,61,0.57045,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c02,62,61,0.54375,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c02,62,62,0.54784,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c02,62,61,0.76201,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c06,62,62,0.34602,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c06,62,9,0.2312,372
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c03,62,61,0.69739,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c06,62,104,0.72615,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c06,62,62,0.18773,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c02,62,61,0.5784,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c04,62,62,0.36505,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c05,62,62,0.51336,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c01,62,61,0.61302,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c01,62,61,0.45717,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c05,62,62,0.44783,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c04,62,61,0.51503,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c05,62,61,0.58117,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c05,62,138,0.24175,39
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c03,62,62,0.46792,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c00,62,62,0.48444,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c05,62,9,0.34982,372
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c04,62,62,0.35739,0
