dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c03,62,54,0.48741,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c01,62,649,0.08751,135
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c00,62,61,0.20719,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c00,62,62,0.1614,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c05,62,275,0.61146,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c03,62,275,0.62952,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c02,62,62,0.3166,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c04,62,61,0.64695,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c04,62,275,0.35522,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c01,62,61,0.47386,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c04,62,61,0.40273,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c03,62,61,0.67444,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c02,62,275,0.29111,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c00,62,62,0.31972,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c06,62,275,0.47031,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c03,62,275,0.70481,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c00,62,62,0.18208,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c02,62,275,0.36674,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c04,62,275,0.23754,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c01,62,61,0.57348,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c03,62,275,0.40397,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c06,62,61,0.31417,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c06,62,275,0.56764,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c01,62,54,0.49067,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c00,62,61,0.17188,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c00,62,275,0.11206,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c05,62,275,0.57057,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c01,62,61,0.243,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c02,62,61,0.47581,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c02,62,54,0.32223,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c02,62,61,0.49994,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c06,62,275,0.48046,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c06,62,275,0.8159,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c03,62,61,0.50476,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c06,62,343,0.1598,109
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c06,62,275,0.42518,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c02,62,61,0.33913,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c04,62,275,0.55284,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c05,62,62,0.3396,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c01,62,61,0.19322,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c01,62,62,0.10394,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c05,62,61,0.5071,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c04,62,61,0.59684,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c05,62,61,0.46778,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c05,62,275,0.51016,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c03,62,61,0.71489,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c00,62,62,0.17033,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c05,62,62,0.25188,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c04,62,275,0.28677,33
