dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c03,62,62,0.68631,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c01,62,62,0.11134,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c00,62,62,0.60444,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c00,62,62,0.33486,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c05,62,62,0.41619,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c03,62,62,0.46004,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c02,62,62,0.68009,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c04,62,62,0.79919,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c04,62,62,0.3791,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c01,62,62,0.58577,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c04,62,62,0.8072,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c03,62,62,0.67566,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c02,62,62,0.37611,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c00,62,62,0.45675,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c06,62,62,0.7177,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c03,62,62,0.32482,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c00,62,62,0.6378,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c02,62,62,0.39943,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c04,62,62,0.66992,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c01,62,62,0.49267,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c03,62,62,0.46876,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c06,62,54,0.43297,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c06,62,62,0.37894,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c01,62,62,0.5208,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c00,62,54,0.25606,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c00,62,9,0.28085,372
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c05,62,62,0.71845,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c01,62,62,0.60876,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c02,62,62,0.73258,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c02,62,62,0.72864,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c02,62,62,0.63455,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c06,62,63,0.4512,8
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c06,62,104,0.76248,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c03,62,62,0.72663,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c06,62,104,0.72771,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c06,62,62,0.4236,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c02,62,62,0.56698,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c04,62,62,0.5282,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c05,62,62,0.71327,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c01,62,62,0.57441,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c01,62,62,0.3898,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c05,62,62,0.67959,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c04,62,62,0.7287,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c05,62,62,0.78842,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c05,62,62,0.73699,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c03,62,62,0.80623,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c00,62,62,0.26091,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c05,62,62,0.63247,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c04,62,62,0.5352,0
