dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c03,62,62,0.49721,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c01,62,646,0.13022,599
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c00,62,62,0.46953,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c00,62,62,0.42005,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c05,62,63,0.10143,8
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c03,62,9,0.54939,372
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c02,62,646,0.25019,599
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c04,62,62,0.47327,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c04,62,9,0.16111,372
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c01,62,61,0.34852,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c04,62,62,0.58872,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c03,62,62,0.43307,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c02,62,9,0.25696,372
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c00,62,62,0.37876,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c06,62,9,0.11838,372
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c03,62,9,0.11539,372
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c00,62,62,0.45253,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c02,62,62,0.1141,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c04,62,61,0.21272,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c01,62,62,0.38858,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c03,62,9,0.39202,372
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c06,62,62,0.56016,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c06,62,275,0.80269,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c01,62,62,0.38661,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c00,62,62,0.36621,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c00,62,9,0.16295,372
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c05,62,62,0.10501,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c01,62,62,0.33586,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c02,62,62,0.31979,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c02,62,62,0.51137,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c02,62,62,0.38319,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c06,62,63,0.21743,8
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c06,62,275,0.15064,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c03,62,62,0.08185,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c06,62,275,0.29321,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c06,62,275,0.40397,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c02,62,61,0.55844,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c04,62,9,0.52117,372
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c05,62,62,0.4783,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c01,62,62,0.45631,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c01,62,62,0.50965,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c05,62,61,0.42073,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c04,62,61,0.33536,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c05,62,138,0.19217,39
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c05,62,9,0.11879,372
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c03,62,62,0.34147,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c00,62,62,0.5625,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c05,62,23,0.15361,237
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c04,62,275,0.28499,33
