dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c03,62,62,0.8314,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c01,62,672,0.46591,751
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c00,62,62,0.79636,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c00,62,62,0.09816,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c05,62,104,0.23041,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c03,62,62,0.38825,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c02,62,672,0.13749,751
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c04,62,62,0.92043,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c04,62,104,0.2473,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c01,62,62,0.75347,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c04,62,62,0.86773,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c03,62,62,0.71469,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c02,62,62,0.53541,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c00,62,62,0.74687,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c06,62,346,0.15,202
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c03,62,104,0.31916,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c00,62,62,0.69287,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c02,62,62,0.25857,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c04,62,104,0.15162,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c01,62,62,0.72081,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c03,62,62,0.64483,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c06,62,62,0.55428,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c06,62,104,0.16528,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c01,62,62,0.78255,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c00,62,62,0.75504,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c00,62,62,0.75372,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c05,62,138,0.10472,39
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c01,62,62,0.72399,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c02,62,62,0.85766,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c02,62,62,0.89829,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c02,62,62,0.86026,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c06,62,62,0.09705,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c06,62,104,0.11211,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c03,62,62,0.86567,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c06,62,104,0.41054,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c06,62,104,0.17697,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c02,62,62,0.86282,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c04,62,62,0.80859,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c05,62,62,0.84149,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c01,62,62,0.70404,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c01,62,672,0.15213,751
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c05,62,62,0.83692,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c04,62,62,0.83972,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c05,62,62,0.92625,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c05,62,104,0.19249,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c03,62,62,0.81975,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c00,62,646,0.14372,599
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c05,62,62,0.43777,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c04,62,62,0.82017,0
