dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c03,62,54,0.3686,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c01,62,54,0.42051,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c00,62,61,0.29526,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c00,62,54,0.51668,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c05,62,62,0.24452,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c03,62,62,0.4043,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c02,62,62,0.54306,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c04,62,62,0.33129,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c04,62,62,0.33561,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c01,62,61,0.23432,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c04,62,62,0.31108,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c03,62,62,0.40656,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c02,62,54,0.28095,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c00,62,61,0.35799,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c06,62,62,0.50885,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c03,62,62,0.31426,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c00,62,54,0.26148,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c02,62,62,0.40736,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c04,62,61,0.2442,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c01,62,61,0.27759,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c03,62,62,0.24783,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c06,62,62,0.49577,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c06,62,62,0.41029,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c01,62,62,0.28332,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c00,62,54,0.44857,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c00,62,54,0.34801,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c05,62,62,0.32463,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c01,62,54,0.44816,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c02,62,62,0.3138,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c02,62,62,0.36048,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c02,62,54,0.33102,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c06,62,62,0.43328,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c06,62,62,0.26389,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c03,62,62,0.33352,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c06,62,62,0.24195,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c06,62,62,0.31893,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c02,62,61,0.34179,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c04,62,62,0.26386,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c05,62,62,0.30435,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c01,62,62,0.28939,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c01,62,62,0.32398,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c05,62,62,0.36319,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c04,62,62,0.43548,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c05,62,62,0.23812,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c05,62,61,0.37645,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c03,62,62,0.3772,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c00,62,61,0.25293,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c05,62,62,0.38118,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c04,62,84,0.43191,145
