dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c03,62,62,0.40384,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c01,62,62,0.24398,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c00,62,54,0.27086,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c00,62,646,0.11939,599
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c05,62,138,0.1448,39
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c03,62,62,0.26416,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c02,62,62,0.7993,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c04,62,62,0.73074,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c04,62,138,0.30543,39
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c01,62,54,0.65888,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c04,62,54,0.4499,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c03,62,62,0.6602,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c02,62,62,0.87899,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c00,62,54,0.23233,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c06,62,275,0.25531,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c03,62,62,0.69487,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c00,62,62,0.50148,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c02,62,62,0.74893,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c04,62,67,0.27418,10
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c01,62,62,0.41611,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c03,62,62,0.32376,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c06,62,275,0.26398,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c06,62,275,0.70678,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c01,62,54,0.58818,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c00,62,275,0.20277,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c00,62,62,0.31614,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c05,62,62,0.81864,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c01,62,62,0.69761,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c02,62,62,0.74108,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c02,62,54,0.555,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c02,62,62,0.57379,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c06,62,275,0.41078,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c06,62,275,0.70652,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c03,62,62,0.45648,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c06,62,275,0.4762,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c06,62,275,0.65041,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c02,62,62,0.54666,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c04,62,138,0.38673,39
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c05,62,62,0.33535,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c01,62,62,0.49941,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c01,62,62,0.55357,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c05,62,62,0.56772,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c04,62,62,0.5173,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c05,62,62,0.52211,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c05,62,62,0.23744,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c03,62,62,0.6994,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c00,62,62,0.23487,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c05,62,275,0.2665,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c04,62,275,0.15835,33
