dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c03,62,67,0.27178,10
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c01,62,104,0.13189,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c00,62,62,0.36743,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c00,62,104,0.17975,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c05,62,104,0.17676,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c03,62,138,0.24838,39
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c02,62,62,0.14361,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c04,62,67,0.45906,10
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c04,62,138,0.51037,39
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c01,62,62,0.26081,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c04,62,67,0.48745,10
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c03,62,62,0.14847,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c02,62,138,0.21556,39
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c00,62,62,0.19714,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c06,62,372,0.13942,107
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c03,62,138,0.23839,39
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c00,62,62,0.16772,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c02,62,84,0.11293,145
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c04,62,62,0.18633,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c01,62,62,0.23995,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c03,62,62,0.06563,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c06,62,62,0.45948,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c06,62,361,0.33008,296
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c01,62,54,0.35096,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c00,62,104,0.18515,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c00,62,23,0.24133,237
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c05,62,62,0.43312,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c01,62,104,0.34625,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c02,62,62,0.30056,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c02,62,54,0.23714,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c02,62,61,0.0787,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c06,62,275,0.15433,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c06,62,138,0.13111,39
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c03,62,62,0.45494,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c06,62,48,0.13433,18
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c06,62,104,0.23928,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c02,62,61,0.21582,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c04,62,138,0.39878,39
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c05,62,54,0.50741,6
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c01,62,62,0.32149,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c01,62,104,0.10316,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c05,62,62,0.6246,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c04,62,62,0.53105,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c05,62,62,0.3021,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c05,62,138,0.32904,39
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c03,62,67,0.25689,10
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c00,62,104,0.09247,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c05,62,104,0.11788,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c04,62,383,0.15427,138
