dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c03,62,62,0.74017,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c01,62,649,0.49872,135
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c00,62,62,0.53738,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c00,62,609,0.11501,719
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c05,62,104,0.11447,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c03,62,23,0.30886,237
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c02,62,649,0.12747,135
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c04,62,61,0.47254,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c04,62,62,0.21271,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c01,62,67,0.24668,10
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c04,62,62,0.76102,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c03,62,61,0.53577,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c02,62,104,0.0894,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c00,62,62,0.34112,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c06,62,346,0.26397,202
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c03,62,23,0.13118,237
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c00,62,825,0.1634,81
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c02,62,34,0.12948,75
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c04,62,61,0.3703,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c01,62,62,0.38425,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c03,62,346,0.19788,202
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c06,62,62,0.73382,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c06,62,340,0.12258,347
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c01,62,62,0.48496,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c00,62,275,0.2163,33
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c00,62,45,0.23461,15
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c05,62,62,0.33781,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c01,62,45,0.40665,15
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c02,62,61,0.28368,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c02,62,62,0.49035,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c02,62,61,0.23137,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c06,62,62,0.14344,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c06,62,104,0.20265,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r03_c03,62,61,0.33295,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c06,62,346,0.24996,202
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c06,62,361,0.22307,296
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c02,62,61,0.23373,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c04,62,276,0.44881,92
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r06_c05,62,62,0.56685,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c01,62,825,0.30257,81
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r01_c01,62,825,0.14187,81
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c05,62,61,0.47206,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r04_c04,62,61,0.77592,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c05,62,61,0.38891,1
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c05,62,62,0.1877,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r05_c03,62,62,0.5506,0
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r02_c00,62,649,0.15208,135
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c05,62,104,0.20001,56
ILSVRC2012_val_00001482_with_ILSVRC2012_val_00001482_r00_c04,62,276,0.29997,92
