dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00043598_rank485,200,105,0.94514,359
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014179_rank212,411,105,0.78201,177
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00000300_rank832,176,176,0.86533,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00020711_rank920,892,835,0.64849,11
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014020_rank446,463,192,0.74151,851
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00046703_rank100,367,105,0.67803,86
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00047069_rank952,641,641,0.7793,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00019058_rank456,140,140,0.7168,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009987_rank257,423,423,0.83711,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014446_rank182,212,212,0.84285,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049229_rank248,166,237,0.40969,92
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00024558_rank939,301,301,0.40445,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00025076_rank631,709,105,0.69322,523
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00016319_rank439,270,270,0.61403,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00041590_rank510,753,105,0.56729,430
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00034624_rank293,594,105,0.84958,278
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00002288_rank800,156,156,0.8308,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00015969_rank791,867,105,0.64271,714
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00004051_rank689,110,110,0.59856,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00029391_rank994,736,105,0.61499,990
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009794_rank400,614,105,0.70641,394
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00023364_rank113,965,965,0.84803,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00035704_rank071,261,261,0.87598,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014875_rank549,53,53,0.40976,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00017171_rank628,407,105,0.39102,506
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00035317_rank593,54,105,0.41482,534
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00021888_rank783,532,105,0.72918,811
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00030937_rank550,912,105,0.71577,455
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00013093_rank735,128,105,0.53826,656
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00024098_rank696,81,89,0.67238,13
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00045668_rank062,291,291,0.79777,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00041709_rank543,849,849,0.63044,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00038199_rank155,361,361,0.57268,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00019787_rank808,86,86,0.63616,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00039821_rank620,482,105,0.35091,546
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00026624_rank575,681,105,0.71169,516
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00005991_rank878,665,105,0.66583,912
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00028182_rank844,776,105,0.58732,878
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049217_rank001,105,105,0.87111,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00000417_rank801,398,398,0.75507,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00002992_rank579,546,105,0.67027,503
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00007152_rank276,311,105,0.45715,246
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00005644_rank851,670,105,0.71983,842
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00040203_rank978,80,88,0.5053,243
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00016507_rank676,70,105,0.66127,695
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00043900_rank929,457,457,0.78778,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049568_rank317,10,10,0.86307,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00004629_rank256,995,995,0.81328,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009095_rank888,616,105,0.43415,811
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00045470_rank560,477,105,0.37908,536
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00039827_rank081,434,105,0.75738,52
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00008412_rank637,999,105,0.4624,490
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00006868_rank557,657,105,0.28015,590
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00039449_rank597,555,105,0.62408,475
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00023111_rank201,323,323,0.8318,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00011660_rank642,449,105,0.71574,645
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00047331_rank970,185,105,0.3018,947
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00038558_rank357,403,105,0.81133,389
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00029387_rank067,330,330,0.50385,0
