dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00043598_rank485,200,200,0.37306,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014179_rank212,411,105,0.32591,177
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00000300_rank832,176,176,0.91663,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00020711_rank920,892,835,0.98229,11
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014020_rank446,463,192,0.84608,851
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00046703_rank100,367,367,0.64181,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00047069_rank952,641,641,0.91786,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00019058_rank456,140,105,0.54313,516
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009987_rank257,423,423,0.17848,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014446_rank182,212,212,0.91596,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049229_rank248,166,161,0.09239,4
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00024558_rank939,301,301,0.69037,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00025076_rank631,709,448,0.60516,405
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00016319_rank439,270,270,0.62274,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00041590_rank510,753,580,0.16487,211
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00034624_rank293,594,105,0.32158,278
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00002288_rank800,156,156,0.7563,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00015969_rank791,867,595,0.1855,9
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00004051_rank689,110,107,0.15736,14
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00029391_rank994,736,642,0.23788,4
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009794_rank400,614,697,0.34444,3
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00023364_rank113,965,965,0.66707,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00035704_rank071,261,261,0.99779,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014875_rank549,53,52,0.31579,1
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00017171_rank628,407,734,0.82481,1
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00035317_rank593,54,93,0.06273,271
