dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00043598_rank485,200,155,0.48666,2
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014179_rank212,411,105,0.63247,177
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00000300_rank832,176,176,0.78757,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00020711_rank920,892,835,0.90687,11
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014020_rank446,463,192,0.91775,851
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00046703_rank100,367,367,0.86491,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00047069_rank952,641,641,0.94478,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00019058_rank456,140,140,0.44437,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009987_rank257,423,423,0.87207,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014446_rank182,212,212,0.93822,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049229_rank248,166,105,0.81394,210
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00024558_rank939,301,301,0.79329,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00025076_rank631,709,637,0.44437,76
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00016319_rank439,270,270,0.90351,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00041590_rank510,753,105,0.72108,430
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00034624_rank293,594,448,0.5866,181
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00002288_rank800,156,156,0.79216,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00015969_rank791,867,867,0.27756,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00004051_rank689,110,110,0.84851,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00029391_rank994,736,105,0.2432,990
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009794_rank400,614,614,0.8981,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00023364_rank113,965,965,0.49155,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00035704_rank071,261,261,0.92902,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014875_rank549,53,53,0.7554,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00017171_rank628,407,407,0.4244,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00035317_rank593,54,54,0.30491,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00021888_rank783,532,105,0.63504,811
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00030937_rank550,912,105,0.9134,455
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00013093_rank735,128,128,0.89038,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00024098_rank696,81,89,0.84268,13
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00045668_rank062,291,291,0.90525,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00041709_rank543,849,849,0.90764,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00038199_rank155,361,361,0.912,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00019787_rank808,86,86,0.56256,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00039821_rank620,482,481,0.30222,2
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00026624_rank575,681,620,0.29722,1
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00005991_rank878,665,665,0.79632,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00028182_rank844,776,105,0.94601,878
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049217_rank001,105,105,0.94627,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00000417_rank801,398,398,0.94224,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00002992_rank579,546,402,0.61674,1
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00007152_rank276,311,311,0.28201,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00005644_rank851,670,670,0.65697,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00040203_rank978,80,136,0.35699,6
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00016507_rank676,70,105,0.31569,695
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00043900_rank929,457,457,0.94006,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049568_rank317,10,10,0.88795,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00004629_rank256,995,995,0.87574,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009095_rank888,616,616,0.91809,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00045470_rank560,477,477,0.83748,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00039827_rank081,434,105,0.82584,52
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00008412_rank637,999,700,0.53909,1
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00006868_rank557,657,657,0.35908,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00039449_rank597,555,555,0.67045,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00023111_rank201,323,323,0.92307,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00011660_rank642,449,448,0.37365,33
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00047331_rank970,185,185,0.71018,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00038558_rank357,403,105,0.45624,389
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00029387_rank067,330,330,0.4221,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00028498_rank534,412,412,0.51478,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00048834_rank769,210,178,0.38273,4
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00000564_rank660,499,494,0.33789,194
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00021573_rank176,252,197,0.34743,8
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00028213_rank068,284,284,0.91701,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00000511_rank248,166,166,0.62634,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00015141_rank139,72,74,0.40518,1
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049737_rank534,412,412,0.91046,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00013380_rank710,578,105,0.91486,736
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00012331_rank254,52,52,0.85503,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00005735_rank052,273,273,0.94793,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00032840_rank280,390,390,0.87747,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00031965_rank555,152,152,0.88798,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00030406_rank158,33,105,0.69703,140
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014610_rank591,858,858,0.78661,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00029447_rank316,950,954,0.19023,2
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00024216_rank901,173,173,0.88185,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00020151_rank210,915,105,0.76306,229
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00035659_rank857,644,470,0.65176,2
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00001805_rank302,466,466,0.30608,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00036295_rank369,307,307,0.64608,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00005361_rank477,668,637,0.82494,651
