dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00043598_rank485,200,200,0.65232,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014179_rank212,411,105,0.85508,177
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00000300_rank832,176,176,0.96529,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00020711_rank920,892,835,0.956,11
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014020_rank446,463,192,0.54528,851
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00046703_rank100,367,367,0.95686,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00047069_rank952,641,641,0.97119,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00019058_rank456,140,105,0.90158,516
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009987_rank257,423,423,0.88941,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014446_rank182,212,212,0.94285,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049229_rank248,166,105,0.80167,210
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00024558_rank939,301,304,0.59419,1
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00025076_rank631,709,709,0.32944,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00016319_rank439,270,270,0.89629,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00041590_rank510,753,105,0.65065,430
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00034624_rank293,594,105,0.59866,278
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00002288_rank800,156,156,0.59721,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00015969_rank791,867,867,0.41465,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00004051_rank689,110,110,0.65254,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00029391_rank994,736,105,0.97325,990
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009794_rank400,614,614,0.79814,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00023364_rank113,965,965,0.87548,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00035704_rank071,261,261,0.9724,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014875_rank549,53,53,0.94356,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00017171_rank628,407,407,0.56727,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00035317_rank593,54,105,0.74863,534
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00021888_rank783,532,105,0.94163,811
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00030937_rank550,912,105,0.97183,455
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00013093_rank735,128,128,0.94864,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00024098_rank696,81,89,0.66437,13
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00045668_rank062,291,291,0.66642,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00041709_rank543,849,849,0.70326,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00038199_rank155,361,361,0.92928,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00019787_rank808,86,86,0.69084,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00039821_rank620,482,481,0.56812,2
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00026624_rank575,681,105,0.68122,516
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00005991_rank878,665,105,0.62601,912
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00028182_rank844,776,105,0.96675,878
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049217_rank001,105,105,0.96491,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00000417_rank801,398,398,0.96557,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00002992_rank579,546,546,0.48942,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00007152_rank276,311,311,0.45549,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00005644_rank851,670,105,0.62383,842
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00040203_rank978,80,105,0.55933,961
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00016507_rank676,70,105,0.72568,695
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00043900_rank929,457,457,0.91322,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049568_rank317,10,10,0.94911,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00004629_rank256,995,995,0.9541,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009095_rank888,616,616,0.8082,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00045470_rank560,477,477,0.96356,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00039827_rank081,434,105,0.96795,52
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00008412_rank637,999,105,0.70161,490
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00006868_rank557,657,657,0.39495,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00039449_rank597,555,555,0.88752,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00023111_rank201,323,323,0.9572,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00011660_rank642,449,105,0.87049,645
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00047331_rank970,185,185,0.35081,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00038558_rank357,403,105,0.9266,389
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00029387_rank067,330,105,0.68581,63
