dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00043598_rank485,200,155,0.81895,2
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014179_rank212,411,580,0.17182,304
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00000300_rank832,176,176,0.63737,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00020711_rank920,892,835,0.96592,11
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014020_rank446,463,192,0.49842,851
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00046703_rank100,367,367,0.7294,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00047069_rank952,641,641,0.75622,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00019058_rank456,140,139,0.24489,2
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009987_rank257,423,423,0.41889,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014446_rank182,212,178,0.67108,21
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049229_rank248,166,105,0.15409,210
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00024558_rank939,301,301,0.81406,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00025076_rank631,709,448,0.44517,405
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00016319_rank439,270,270,0.47387,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00041590_rank510,753,953,0.177,834
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00034624_rank293,594,580,0.17299,187
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00002288_rank800,156,218,0.45076,1
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00015969_rank791,867,569,0.6857,3
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00004051_rank689,110,738,0.23166,649
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00029391_rank994,736,105,0.53864,990
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009794_rank400,614,775,0.44897,4
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00023364_rank113,965,965,0.38485,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00035704_rank071,261,261,0.56424,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014875_rank549,53,53,0.38123,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00017171_rank628,407,734,0.57253,1
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00035317_rank593,54,105,0.77577,534
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00021888_rank783,532,738,0.2833,64
