dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00043598_rank485,200,155,0.23831,2
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014179_rank212,411,105,0.92704,177
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00000300_rank832,176,176,0.40626,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00020711_rank920,892,835,0.66317,11
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014020_rank446,463,192,0.6933,851
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00046703_rank100,367,367,0.65856,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00047069_rank952,641,641,0.85811,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00019058_rank456,140,105,0.86894,516
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009987_rank257,423,423,0.93277,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014446_rank182,212,212,0.6319,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049229_rank248,166,105,0.86479,210
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00024558_rank939,301,301,0.7872,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00025076_rank631,709,637,0.41439,76
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00016319_rank439,270,273,0.44956,7
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00041590_rank510,753,105,0.7882,430
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00034624_rank293,594,105,0.88655,278
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00002288_rank800,156,218,0.54964,1
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00015969_rank791,867,569,0.2646,3
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00004051_rank689,110,105,0.15683,684
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00029391_rank994,736,730,0.4144,330
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009794_rank400,614,614,0.74457,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00023364_rank113,965,965,0.28213,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00035704_rank071,261,261,0.51225,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014875_rank549,53,53,0.22579,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00017171_rank628,407,734,0.61109,1
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00035317_rank593,54,105,0.69848,534
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00021888_rank783,532,105,0.88205,811
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00030937_rank550,912,105,0.98663,455
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00013093_rank735,128,128,0.38619,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00024098_rank696,81,89,0.56207,13
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00045668_rank062,291,291,0.32949,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00041709_rank543,849,849,0.90155,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00038199_rank155,361,361,0.83795,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00019787_rank808,86,86,0.87898,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00039821_rank620,482,105,0.70754,546
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00026624_rank575,681,681,0.33235,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00005991_rank878,665,105,0.52223,912
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00028182_rank844,776,105,0.93888,878
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049217_rank001,105,105,0.99758,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00000417_rank801,398,398,0.99849,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00002992_rank579,546,105,0.17122,503
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00007152_rank276,311,105,0.71948,246
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00005644_rank851,670,105,0.84182,842
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00040203_rank978,80,88,0.88797,243
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00016507_rank676,70,105,0.96242,695
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00043900_rank929,457,457,0.84748,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049568_rank317,10,10,0.99128,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00004629_rank256,995,995,0.99604,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009095_rank888,616,616,0.34552,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00045470_rank560,477,105,0.73711,536
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00039827_rank081,434,105,0.92553,52
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00008412_rank637,999,105,0.46426,490
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00006868_rank557,657,105,0.71824,590
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00039449_rank597,555,637,0.2056,75
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00023111_rank201,323,323,0.99538,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00011660_rank642,449,105,0.95119,645
