dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00043598_rank485,200,200,0.44412,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014179_rank212,411,105,0.66532,177
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00000300_rank832,176,176,0.64501,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00020711_rank920,892,835,0.6934,11
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014020_rank446,463,192,0.79987,851
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00046703_rank100,367,367,0.68215,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00047069_rank952,641,641,0.5376,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00019058_rank456,140,140,0.19929,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009987_rank257,423,423,0.72052,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014446_rank182,212,212,0.75805,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049229_rank248,166,105,0.11996,210
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00024558_rank939,301,301,0.80692,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00025076_rank631,709,448,0.25911,405
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00016319_rank439,270,270,0.63225,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00041590_rank510,753,105,0.17219,430
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00034624_rank293,594,448,0.68074,181
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00002288_rank800,156,156,0.50143,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00015969_rank791,867,867,0.65217,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00004051_rank689,110,89,0.10182,650
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00029391_rank994,736,105,0.31292,990
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009794_rank400,614,614,0.61195,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00023364_rank113,965,965,0.52474,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00035704_rank071,261,261,0.78007,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014875_rank549,53,53,0.50061,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00017171_rank628,407,734,0.57223,1
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00035317_rank593,54,54,0.1215,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00021888_rank783,532,105,0.13934,811
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00030937_rank550,912,105,0.73643,455
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00013093_rank735,128,128,0.66053,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00024098_rank696,81,89,0.76903,13
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00045668_rank062,291,291,0.77277,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00041709_rank543,849,725,0.20174,2
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00038199_rank155,361,361,0.65668,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00019787_rank808,86,86,0.57247,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00039821_rank620,482,482,0.4617,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00026624_rank575,681,620,0.2765,1
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00005991_rank878,665,665,0.49389,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00028182_rank844,776,383,0.41422,612
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049217_rank001,105,105,0.75647,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00000417_rank801,398,398,0.78399,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00002992_rank579,546,546,0.21615,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00007152_rank276,311,311,0.28786,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00005644_rank851,670,670,0.41627,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00040203_rank978,80,88,0.57553,243
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00016507_rank676,70,105,0.6122,695
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00043900_rank929,457,457,0.75076,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049568_rank317,10,10,0.73943,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00004629_rank256,995,995,0.70257,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009095_rank888,616,616,0.68032,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00045470_rank560,477,477,0.58093,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00039827_rank081,434,105,0.61673,52
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00008412_rank637,999,105,0.56058,490
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00006868_rank557,657,105,0.46775,590
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00039449_rank597,555,555,0.38344,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00023111_rank201,323,323,0.79712,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00011660_rank642,449,105,0.53396,645
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00047331_rank970,185,185,0.74209,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00038558_rank357,403,105,0.55385,389
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00029387_rank067,330,330,0.70328,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00028498_rank534,412,637,0.75121,2
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00048834_rank769,210,178,0.68843,4
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00000564_rank660,499,637,0.305,874
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00021573_rank176,252,197,0.19899,8
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00028213_rank068,284,284,0.80276,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00000511_rank248,166,166,0.60029,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00015141_rank139,72,72,0.56634,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049737_rank534,412,412,0.8077,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00013380_rank710,578,89,0.65769,185
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00012331_rank254,52,52,0.66526,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00005735_rank052,273,273,0.82968,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00032840_rank280,390,390,0.1374,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00031965_rank555,152,152,0.72531,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00030406_rank158,33,105,0.84521,140
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014610_rank591,858,858,0.59893,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00029447_rank316,950,599,0.4299,29
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00024216_rank901,173,173,0.77575,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00020151_rank210,915,105,0.27247,229
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00035659_rank857,644,470,0.43295,2
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00001805_rank302,466,105,0.35389,283
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00036295_rank369,307,307,0.23273,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00005361_rank477,668,580,0.29205,58
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00013055_rank663,764,105,0.20453,550
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00044777_rank452,328,946,0.41281,15
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00004890_rank629,903,850,0.11244,34
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00047324_rank832,176,176,0.78862,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00032082_rank198,99,89,0.66976,27
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049432_rank1000,868,571,0.24598,685
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00029793_rank867,870,870,0.33691,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00023639_rank355,696,105,0.41729,275
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00045500_rank705,770,105,0.32185,718
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00026398_rank794,511,609,0.4522,15
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009224_rank299,253,253,0.53859,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00028725_rank299,253,158,0.34661,2
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00020532_rank704,655,105,0.54853,674
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00040057_rank560,477,494,0.39847,161
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00028967_rank515,539,539,0.28304,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00005893_rank975,519,519,0.24622,0
