dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00043598_rank485,200,204,0.29163,1
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014179_rank212,411,105,0.824,177
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00000300_rank832,176,176,0.84567,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00020711_rank920,892,835,0.69606,11
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014020_rank446,463,192,0.75114,851
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00046703_rank100,367,105,0.67332,86
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00047069_rank952,641,641,0.80347,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00019058_rank456,140,105,0.39104,516
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009987_rank257,423,423,0.71073,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014446_rank182,212,212,0.8601,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00049229_rank248,166,105,0.33164,210
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00024558_rank939,301,301,0.61181,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00025076_rank631,709,105,0.55117,523
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00016319_rank439,270,270,0.71873,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00041590_rank510,753,105,0.76608,430
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00034624_rank293,594,105,0.7598,278
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00002288_rank800,156,156,0.82583,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00015969_rank791,867,105,0.54809,714
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00004051_rank689,110,105,0.68275,684
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00029391_rank994,736,105,0.9107,990
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00009794_rank400,614,105,0.5435,394
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00023364_rank113,965,965,0.65453,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00035704_rank071,261,261,0.86998,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00014875_rank549,53,53,0.7461,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00017171_rank628,407,105,0.30643,506
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00035317_rank593,54,105,0.88707,534
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00021888_rank783,532,105,0.77633,811
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00030937_rank550,912,105,0.86708,455
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00013093_rank735,128,105,0.56416,656
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00024098_rank696,81,89,0.76725,13
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00045668_rank062,291,291,0.81053,0
ILSVRC2012_val_00003551_with_ILSVRC2012_val_00041709_rank543,849,849,0.43306,0
