dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00003736_rank534,558,155,0.30636,473
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00040084_rank529,597,524,0.28818,14
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00010914_rank515,873,873,0.73607,0
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00047266_rank519,685,685,0.88388,0
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00027363_rank010,144,144,0.85064,0
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00009309_rank578,567,567,0.75108,0
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00020055_rank613,512,512,0.68581,0
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00006432_rank595,721,721,0.87231,0
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00004485_rank592,664,651,0.43693,21
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00048590_rank683,790,775,0.24577,218
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00028636_rank071,365,365,0.85946,0
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00022249_rank851,897,742,0.70914,8
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00011950_rank382,777,791,0.07496,972
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00047027_rank902,606,472,0.66685,429
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00015891_rank160,984,984,0.2239,0
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00044772_rank635,262,262,0.87564,0
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00036044_rank073,93,93,0.86248,0
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00010500_rank483,249,249,0.658,0
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00003472_rank032,134,134,0.83566,0
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00009579_rank585,948,948,0.84067,0
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00032187_rank365,773,773,0.86357,0
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00014708_rank598,332,258,0.36314,17
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00002921_rank310,227,227,0.63428,0
ILSVRC2012_val_00029022_with_ILSVRC2012_val_00040500_rank520,893,636,0.42623,5
