dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00013120_rank242,349,349,0.79435,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00000179_rank338,339,339,0.82226,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00049352_rank272,99,99,0.90502,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00040171_rank598,842,110,0.19899,387
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00014813_rank306,283,358,0.48428,40
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00044340_rank327,334,334,0.31721,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00044064_rank918,716,213,0.09396,395
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00019490_rank793,539,285,0.54322,70
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00008184_rank205,397,397,0.94243,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00002477_rank686,374,374,0.80116,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00019461_rank453,112,126,0.16867,45
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00038139_rank975,704,704,0.92007,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00038560_rank884,713,713,0.69708,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00039991_rank949,420,420,0.93593,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00029069_rank045,78,78,0.81917,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00028455_rank402,341,719,0.9415,25
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00036494_rank046,113,113,0.93304,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00000273_rank466,361,361,0.91828,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00010644_rank199,973,991,0.15203,7
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00033233_rank755,162,166,0.85494,2
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00014225_rank287,182,262,0.25815,6
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00022316_rank725,836,692,0.17969,991
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00026734_rank248,777,623,0.50938,2
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00009280_rank591,385,268,0.6169,21
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00013157_rank295,685,685,0.95126,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00012667_rank928,518,444,0.86781,31
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00015258_rank862,739,739,0.91969,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00039815_rank619,824,63,0.45078,438
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00018381_rank126,277,278,0.82018,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00028583_rank519,287,287,0.92024,0
