dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00013120_rank242,349,348,0.54451,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00000179_rank338,339,339,0.21228,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00049352_rank272,99,99,0.98731,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00040171_rank598,842,78,0.04398,497
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00014813_rank306,283,333,0.88397,8
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00044340_rank327,334,334,0.58053,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00044064_rank918,716,314,0.14072,640
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00019490_rank793,539,356,0.37448,335
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00008184_rank205,397,397,0.98168,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00002477_rank686,374,374,0.92759,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00019461_rank453,112,125,0.17458,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00038139_rank975,704,704,0.92443,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00038560_rank884,713,742,0.08519,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00039991_rank949,420,420,0.9831,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00029069_rank045,78,77,0.21857,16
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00028455_rank402,341,719,0.96591,25
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00036494_rank046,113,113,0.96512,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00000273_rank466,361,151,0.16591,80
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00010644_rank199,973,973,0.40338,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00033233_rank755,162,166,0.55135,2
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00014225_rank287,182,182,0.83833,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00022316_rank725,836,419,0.17973,37
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00026734_rank248,777,114,0.05142,127
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00009280_rank591,385,268,0.65189,21
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00013157_rank295,685,685,0.88923,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00012667_rank928,518,671,0.06996,6
