dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00013120_rank242,349,349,0.71492,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00000179_rank338,339,53,0.10206,603
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00049352_rank272,99,99,0.88247,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00040171_rank598,842,419,0.20514,241
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00014813_rank306,283,283,0.55036,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00044340_rank327,334,364,0.14362,9
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00044064_rank918,716,769,0.33756,138
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00019490_rank793,539,285,0.38172,70
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00008184_rank205,397,397,0.86945,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00002477_rank686,374,374,0.34821,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00019461_rank453,112,125,0.45873,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00038139_rank975,704,704,0.79402,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00038560_rank884,713,713,0.66758,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00039991_rank949,420,420,0.91172,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00029069_rank045,78,76,0.36289,22
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00028455_rank402,341,719,0.91029,25
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00036494_rank046,113,113,0.57461,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00000273_rank466,361,361,0.55868,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00010644_rank199,973,125,0.41293,63
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00033233_rank755,162,166,0.48948,2
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00014225_rank287,182,182,0.40376,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00022316_rank725,836,419,0.2936,37
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00026734_rank248,777,464,0.44846,9
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00009280_rank591,385,53,0.09175,542
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00013157_rank295,685,685,0.94636,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00012667_rank928,518,444,0.65567,31
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00015258_rank862,739,739,0.8487,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00039815_rank619,824,54,0.1638,396
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00018381_rank126,277,278,0.5642,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00028583_rank519,287,287,0.69297,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00002573_rank651,197,196,0.50624,4
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00022776_rank712,243,243,0.60454,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00014967_rank381,291,291,0.69575,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00037133_rank569,296,296,0.92735,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00031888_rank820,446,605,0.1901,41
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00017263_rank277,596,596,0.86307,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00043880_rank559,215,215,0.71506,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00041787_rank239,599,599,0.86345,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00045379_rank458,358,358,0.23972,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00040173_rank138,649,464,0.27296,631
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00002880_rank219,635,635,0.93344,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00016016_rank101,130,130,0.49917,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00023237_rank025,993,993,0.87078,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00045347_rank958,284,284,0.92138,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00044300_rank054,326,326,0.92258,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00028522_rank093,90,90,0.91137,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00013022_rank860,401,710,0.81496,267
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00004148_rank444,166,151,0.33458,235
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00021099_rank979,423,583,0.22384,105
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00006850_rank675,880,53,0.4255,455
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00010747_rank236,387,387,0.89436,0
