dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00013120_rank242,349,348,0.51068,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00000179_rank338,339,125,0.08758,312
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00049352_rank272,99,99,0.81591,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00040171_rank598,842,419,0.51529,241
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00014813_rank306,283,333,0.5887,8
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00044340_rank327,334,334,0.13069,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00044064_rank918,716,314,0.10845,640
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00019490_rank793,539,356,0.70049,335
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00008184_rank205,397,397,0.84092,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00002477_rank686,374,374,0.75184,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00019461_rank453,112,363,0.88756,68
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00038139_rank975,704,704,0.79582,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00038560_rank884,713,742,0.11692,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00039991_rank949,420,420,0.88073,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00029069_rank045,78,76,0.77952,22
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00028455_rank402,341,719,0.73325,25
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00036494_rank046,113,113,0.87596,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00000273_rank466,361,356,0.33553,9
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00010644_rank199,973,988,0.16437,84
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00033233_rank755,162,166,0.42181,2
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00014225_rank287,182,182,0.3457,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00022316_rank725,836,419,0.5303,37
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00026734_rank248,777,114,0.30338,127
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00009280_rank591,385,268,0.52541,21
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00013157_rank295,685,685,0.77739,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00012667_rank928,518,444,0.10308,31
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00015258_rank862,739,113,0.07689,315
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00039815_rank619,824,54,0.23276,396
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00018381_rank126,277,278,0.86956,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00028583_rank519,287,287,0.21029,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00002573_rank651,197,196,0.2332,4
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00022776_rank712,243,243,0.5728,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00014967_rank381,291,377,0.67078,283
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00037133_rank569,296,296,0.68044,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00031888_rank820,446,605,0.14639,41
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00017263_rank277,596,587,0.4147,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00043880_rank559,215,215,0.14922,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00041787_rank239,599,599,0.83115,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00045379_rank458,358,674,0.49431,86
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00040173_rank138,649,674,0.10624,994
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00002880_rank219,635,635,0.76417,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00016016_rank101,130,130,0.30141,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00023237_rank025,993,993,0.79885,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00045347_rank958,284,356,0.52221,23
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00044300_rank054,326,326,0.87653,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00028522_rank093,90,90,0.8258,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00013022_rank860,401,710,0.29114,267
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00004148_rank444,166,151,0.14707,235
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00021099_rank979,423,677,0.09613,787
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00006850_rank675,880,53,0.63086,455
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00010747_rank236,387,387,0.39062,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00024349_rank252,351,120,0.78255,108
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00000388_rank949,420,420,0.84183,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00015586_rank922,776,124,0.24101,655
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00008323_rank345,835,677,0.11996,87
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00048525_rank458,358,359,0.3539,2
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00004316_rank610,17,17,0.44776,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00001261_rank778,715,126,0.33579,118
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00022575_rank376,719,719,0.83571,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00000680_rank921,668,328,0.16031,343
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00025680_rank808,178,178,0.82531,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00034619_rank763,264,263,0.57975,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00045788_rank762,862,995,0.67375,646
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00040870_rank255,338,338,0.81497,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00036695_rank190,817,626,0.68217,949
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00038650_rank411,887,893,0.26653,405
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00003274_rank258,453,419,0.20882,130
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00007602_rank175,395,395,0.34371,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00028360_rank120,957,957,0.85787,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00047845_rank104,60,60,0.34147,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00033655_rank435,405,405,0.75215,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00013520_rank996,691,125,0.29862,696
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00020377_rank813,847,47,0.56291,478
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00047233_rank546,567,622,0.1623,85
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00048616_rank167,418,53,0.30958,100
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00021769_rank323,965,965,0.79359,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00022786_rank288,91,91,0.83352,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00027628_rank629,708,644,0.06799,231
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00039892_rank980,743,743,0.28288,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00036929_rank081,825,825,0.34759,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00016664_rank108,319,319,0.82842,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00022392_rank069,59,55,0.39125,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00001624_rank611,257,356,0.19754,328
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00040221_rank082,56,56,0.8192,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00038837_rank890,756,756,0.60708,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00049598_rank049,119,124,0.41244,7
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00030371_rank124,45,45,0.74771,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00003832_rank791,221,221,0.70881,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00006888_rank912,399,893,0.14778,170
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00023441_rank118,10,10,0.86735,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00019280_rank605,426,507,0.70363,22
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00047741_rank697,905,905,0.16277,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00016539_rank899,519,692,0.43135,16
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00005973_rank583,540,540,0.44463,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00049507_rank841,653,899,0.42154,5
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00026778_rank952,266,995,0.3088,421
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00034952_rank968,427,427,0.31845,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00023155_rank109,168,168,0.53203,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00025791_rank142,959,993,0.38295,58
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00026682_rank438,784,989,0.10709,320
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00018562_rank435,405,512,0.08092,139
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00041483_rank514,530,530,0.78697,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00012083_rank604,400,313,0.10736,737
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00018057_rank573,413,27,0.09044,530
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00017676_rank559,215,215,0.70376,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00045245_rank321,104,995,0.37934,641
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00025926_rank777,150,988,0.56707,412
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00022306_rank999,545,545,0.6012,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00038421_rank038,947,947,0.51504,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00002830_rank334,563,418,0.5272,1
