dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00013120_rank242,349,348,0.41847,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00000179_rank338,339,339,0.23162,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00049352_rank272,99,99,0.80014,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00040171_rank598,842,27,0.23195,515
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00014813_rank306,283,333,0.39251,8
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00044340_rank327,334,334,0.45118,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00044064_rank918,716,716,0.40406,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00019490_rank793,539,282,0.35483,145
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00008184_rank205,397,397,0.82301,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00002477_rank686,374,374,0.77248,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00019461_rank453,112,125,0.62804,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00038139_rank975,704,704,0.82297,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00038560_rank884,713,713,0.50715,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00039991_rank949,420,420,0.85228,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00029069_rank045,78,303,0.18246,20
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00028455_rank402,341,719,0.83006,25
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00036494_rank046,113,113,0.88091,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00000273_rank466,361,356,0.46356,9
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00010644_rank199,973,973,0.14456,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00033233_rank755,162,166,0.64522,2
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00014225_rank287,182,182,0.49629,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00022316_rank725,836,125,0.2145,540
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00026734_rank248,777,491,0.39564,80
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00009280_rank591,385,357,0.16156,348
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00013157_rank295,685,685,0.81194,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00012667_rank928,518,633,0.21841,281
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00015258_rank862,739,739,0.76928,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00039815_rank619,824,27,0.39208,523
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00018381_rank126,277,278,0.84019,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00028583_rank519,287,287,0.77052,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00002573_rank651,197,182,0.35123,46
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00022776_rank712,243,243,0.70425,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00014967_rank381,291,377,0.63723,283
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00037133_rank569,296,296,0.89252,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00031888_rank820,446,692,0.61046,31
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00017263_rank277,596,596,0.93358,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00043880_rank559,215,215,0.33321,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00041787_rank239,599,599,0.88483,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00045379_rank458,358,356,0.26859,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00040173_rank138,649,816,0.17941,868
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00002880_rank219,635,635,0.90704,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00016016_rank101,130,130,0.25197,0
