dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00013120_rank242,349,348,0.61721,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00000179_rank338,339,692,0.46742,812
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00049352_rank272,99,99,0.83995,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00040171_rank598,842,774,0.1628,117
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00014813_rank306,283,283,0.38515,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00044340_rank327,334,76,0.30832,24
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00044064_rank918,716,125,0.46068,682
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00019490_rank793,539,282,0.32849,145
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00008184_rank205,397,397,0.9793,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00002477_rank686,374,299,0.1878,21
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00019461_rank453,112,988,0.24744,20
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00038139_rank975,704,53,0.09299,738
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00038560_rank884,713,481,0.1732,55
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00039991_rank949,420,420,0.81989,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00029069_rank045,78,303,0.20844,20
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00028455_rank402,341,719,0.23452,25
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00036494_rank046,113,113,0.93684,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00000273_rank466,361,361,0.13673,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00010644_rank199,973,997,0.16152,210
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00033233_rank755,162,161,0.27874,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00014225_rank287,182,182,0.51901,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00022316_rank725,836,714,0.28952,41
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00026734_rank248,777,714,0.18701,666
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00009280_rank591,385,268,0.07641,21
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00013157_rank295,685,685,0.23702,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00012667_rank928,518,444,0.16931,31
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00015258_rank862,739,739,0.84865,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00039815_rank619,824,54,0.25065,396
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00018381_rank126,277,278,0.52722,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00028583_rank519,287,996,0.05051,97
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00002573_rank651,197,197,0.17972,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00022776_rank712,243,243,0.90774,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00014967_rank381,291,377,0.13215,283
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00037133_rank569,296,150,0.36663,4
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00031888_rank820,446,626,0.17836,75
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00017263_rank277,596,587,0.18134,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00043880_rank559,215,215,0.72034,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00041787_rank239,599,599,0.92915,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00045379_rank458,358,357,0.52506,3
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00040173_rank138,649,606,0.18052,755
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00002880_rank219,635,635,0.74283,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00016016_rank101,130,130,0.90165,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00023237_rank025,993,993,0.9533,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00045347_rank958,284,284,0.84952,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00044300_rank054,326,326,0.87148,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00028522_rank093,90,90,0.81227,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00013022_rank860,401,710,0.90044,267
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00004148_rank444,166,25,0.36143,497
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00021099_rank979,423,464,0.10927,85
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00006850_rank675,880,53,0.87851,455
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00010747_rank236,387,387,0.83661,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00024349_rank252,351,120,0.14582,108
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00000388_rank949,420,420,0.89171,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00015586_rank922,776,25,0.09292,314
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00008323_rank345,835,792,0.16648,333
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00048525_rank458,358,359,0.72207,2
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00004316_rank610,17,18,0.45294,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00001261_rank778,715,996,0.36826,71
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00022575_rank376,719,151,0.06807,171
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00000680_rank921,668,303,0.31738,392
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00025680_rank808,178,178,0.59566,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00034619_rank763,264,263,0.48112,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00045788_rank762,862,56,0.4146,957
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00040870_rank255,338,338,0.67045,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00036695_rank190,817,419,0.15955,971
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00038650_rank411,887,893,0.32787,405
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00003274_rank258,453,453,0.18872,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00007602_rank175,395,41,0.08911,13
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00028360_rank120,957,957,0.84112,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00047845_rank104,60,60,0.55377,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00033655_rank435,405,405,0.32978,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00013520_rank996,691,125,0.38638,696
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00020377_rank813,847,847,0.41552,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00047233_rank546,567,53,0.08161,449
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00048616_rank167,418,677,0.62283,49
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00021769_rank323,965,965,0.15228,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00022786_rank288,91,91,0.70955,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00027628_rank629,708,464,0.06331,854
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00039892_rank980,743,743,0.2546,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00036929_rank081,825,488,0.12138,154
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00016664_rank108,319,319,0.9462,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00022392_rank069,59,59,0.44383,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00001624_rank611,257,996,0.15676,295
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00040221_rank082,56,56,0.85252,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00038837_rank890,756,756,0.2634,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00049598_rank049,119,124,0.42027,7
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00030371_rank124,45,38,0.31491,2
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00003832_rank791,221,221,0.19536,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00006888_rank912,399,893,0.36844,170
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00023441_rank118,10,10,0.93234,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00019280_rank605,426,855,0.24653,527
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00047741_rank697,905,464,0.48175,617
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00016539_rank899,519,419,0.19984,153
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00005973_rank583,540,845,0.10729,906
