dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00013120_rank242,349,348,0.50452,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00000179_rank338,339,692,0.16955,812
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00049352_rank272,99,99,0.98775,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00040171_rank598,842,306,0.15235,984
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00014813_rank306,283,333,0.72001,8
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00044340_rank327,334,102,0.201,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00044064_rank918,716,125,0.32699,682
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00019490_rank793,539,38,0.33774,398
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00008184_rank205,397,397,0.99909,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00002477_rank686,374,374,0.52489,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00019461_rank453,112,988,0.31434,20
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00038139_rank975,704,704,0.92617,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00038560_rank884,713,713,0.18196,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00039991_rank949,420,420,1.0,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00029069_rank045,78,306,0.50398,36
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00028455_rank402,341,719,0.94837,25
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00036494_rank046,113,113,0.78547,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00000273_rank466,361,361,0.96934,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00010644_rank199,973,937,0.35551,41
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00033233_rank755,162,166,0.4316,2
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00014225_rank287,182,182,0.1449,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00022316_rank725,836,714,0.48596,41
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00026734_rank248,777,777,0.80845,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00009280_rank591,385,103,0.20656,427
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00013157_rank295,685,768,0.56326,379
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00012667_rank928,518,783,0.14947,331
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00015258_rank862,739,739,0.33092,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00039815_rank619,824,419,0.52336,398
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00018381_rank126,277,278,0.73358,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00028583_rank519,287,285,0.48266,5
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00002573_rank651,197,198,0.32192,1
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00022776_rank712,243,243,0.84647,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00014967_rank381,291,291,0.77494,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00037133_rank569,296,296,0.88618,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00031888_rank820,446,626,0.46,75
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00017263_rank277,596,696,0.54867,17
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00043880_rank559,215,215,0.92844,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00041787_rank239,599,599,0.99988,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00045379_rank458,358,358,0.56895,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00040173_rank138,649,710,0.63017,995
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00002880_rank219,635,635,0.99726,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00016016_rank101,130,130,0.92468,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00023237_rank025,993,993,0.63315,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00045347_rank958,284,284,0.87325,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00044300_rank054,326,326,0.99935,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00028522_rank093,90,90,0.99909,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00013022_rank860,401,710,0.98983,267
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00004148_rank444,166,158,0.58049,8
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00021099_rank979,423,902,0.38265,931
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00006850_rank675,880,53,0.46906,455
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00010747_rank236,387,387,0.79687,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00024349_rank252,351,120,0.20839,108
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00000388_rank949,420,420,0.99994,0
