dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00020704_rank931,739,14,0.45584,686
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00048590_rank813,790,14,0.59144,665
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00042985_rank614,544,544,0.87006,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00045550_rank041,321,321,0.87833,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008364_rank042,131,131,0.84532,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008829_rank247,64,59,0.5604,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008718_rank069,75,75,0.73018,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00023877_rank592,172,176,0.40479,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00048525_rank406,358,358,0.69614,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00031665_rank353,461,461,0.35103,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00002269_rank387,652,413,0.16259,7
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047106_rank020,89,89,0.83095,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00009185_rank203,138,138,0.81958,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00027867_rank373,950,14,0.30119,174
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00024998_rank636,452,14,0.24546,522
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047609_rank287,71,303,0.46525,19
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00020766_rank335,215,215,0.86734,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00028437_rank778,464,674,0.43497,67
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00033314_rank888,451,451,0.73968,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00030951_rank478,295,295,0.5793,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00014197_rank288,695,695,0.64412,0
