dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00020704_rank931,739,14,0.89795,686
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00048590_rank813,790,790,0.3618,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00042985_rank614,544,544,0.92297,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00045550_rank041,321,321,0.89223,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008364_rank042,131,131,0.90074,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008829_rank247,64,55,0.66885,1
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008718_rank069,75,75,0.75425,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00023877_rank592,172,176,0.62827,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00048525_rank406,358,359,0.28381,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00031665_rank353,461,459,0.60417,8
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00002269_rank387,652,652,0.5145,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047106_rank020,89,89,0.88193,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00009185_rank203,138,138,0.93114,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00027867_rank373,950,14,0.41236,174
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00024998_rank636,452,14,0.92074,522
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047609_rank287,71,71,0.87249,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00020766_rank335,215,215,0.91318,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00028437_rank778,464,14,0.47473,374
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00033314_rank888,451,451,0.8807,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00030951_rank478,295,295,0.91685,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00014197_rank288,695,695,0.8346,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00021737_rank300,604,14,0.86442,415
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00022605_rank613,463,14,0.81312,291
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00021337_rank197,78,78,0.85445,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025307_rank065,326,326,0.68798,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00004829_rank894,805,14,0.45986,747
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00049630_rank134,488,488,0.58206,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00045298_rank578,613,14,0.57564,437
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00001188_rank412,611,611,0.77063,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00043050_rank218,205,205,0.84535,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00007020_rank730,602,14,0.94064,740
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00041396_rank790,818,818,0.39604,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00011473_rank452,156,156,0.87023,0
