dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00020704_rank931,739,14,0.35497,686
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00048590_rank813,790,94,0.36753,949
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00042985_rank614,544,544,0.28113,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00045550_rank041,321,321,0.88188,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008364_rank042,131,131,0.44898,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008829_rank247,64,59,0.57794,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008718_rank069,75,77,0.20401,3
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00023877_rank592,172,16,0.20241,810
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00048525_rank406,358,356,0.17993,1
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00031665_rank353,461,16,0.26846,646
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00002269_rank387,652,17,0.21337,378
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047106_rank020,89,89,0.62325,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00009185_rank203,138,17,0.67624,51
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00027867_rank373,950,14,0.22175,174
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00024998_rank636,452,14,0.26729,522
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047609_rank287,71,303,0.28653,19
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00020766_rank335,215,218,0.51691,1
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00028437_rank778,464,14,0.5325,374
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00033314_rank888,451,94,0.17415,562
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00030951_rank478,295,223,0.42604,12
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00014197_rank288,695,695,0.30924,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00021737_rank300,604,94,0.28673,95
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00022605_rank613,463,14,0.13777,291
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00021337_rank197,78,306,0.47323,36
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025307_rank065,326,326,0.97166,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00004829_rank894,805,429,0.21563,4
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00049630_rank134,488,12,0.21507,207
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00045298_rank578,613,447,0.42276,64
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00001188_rank412,611,12,0.28102,387
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00043050_rank218,205,17,0.64199,83
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00007020_rank730,602,14,0.33911,740
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00041396_rank790,818,94,0.18841,83
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00011473_rank452,156,156,0.66125,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00000366_rank686,465,14,0.38141,616
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00023777_rank777,600,16,0.29676,410
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00040476_rank447,925,16,0.13275,202
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00045413_rank089,370,19,0.14279,100
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00026222_rank157,489,11,0.20878,190
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00017588_rank390,789,448,0.26417,363
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00027661_rank093,338,379,0.54414,145
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00041760_rank955,861,14,0.2531,738
