dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00020704_rank931,739,14,0.63708,686
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00048590_rank813,790,443,0.10166,210
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00042985_rank614,544,544,0.93363,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00045550_rank041,321,321,0.93189,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008364_rank042,131,131,0.91744,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008829_rank247,64,55,0.662,1
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008718_rank069,75,75,0.82921,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00023877_rank592,172,173,0.29921,3
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00048525_rank406,358,358,0.27452,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00031665_rank353,461,461,0.29965,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00002269_rank387,652,413,0.18818,7
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047106_rank020,89,89,0.94509,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00009185_rank203,138,138,0.91958,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00027867_rank373,950,14,0.53108,174
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00024998_rank636,452,40,0.20049,194
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047609_rank287,71,71,0.9214,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00020766_rank335,215,215,0.94456,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00028437_rank778,464,14,0.46354,374
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00033314_rank888,451,451,0.91688,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00030951_rank478,295,295,0.95697,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00014197_rank288,695,695,0.87141,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00021737_rank300,604,604,0.90288,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00022605_rank613,463,463,0.35492,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00021337_rank197,78,78,0.93114,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025307_rank065,326,326,0.86821,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00004829_rank894,805,14,0.13843,747
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00049630_rank134,488,14,0.2707,515
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00045298_rank578,613,613,0.94334,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00001188_rank412,611,14,0.21816,217
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00043050_rank218,205,205,0.24201,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00007020_rank730,602,14,0.27419,740
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00041396_rank790,818,818,0.73007,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00011473_rank452,156,156,0.90598,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00000366_rank686,465,465,0.54897,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00023777_rank777,600,455,0.11584,329
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00040476_rank447,925,925,0.41595,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00045413_rank089,370,370,0.54882,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00026222_rank157,489,368,0.25354,194
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00017588_rank390,789,789,0.46724,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00027661_rank093,338,338,0.89141,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00041760_rank955,861,574,0.42386,539
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00048088_rank081,336,336,0.76551,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00029159_rank586,655,851,0.36849,300
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00049989_rank724,399,14,0.29042,671
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008684_rank175,147,17,0.17138,378
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00043779_rank035,22,22,0.96394,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00014401_rank768,778,94,0.56613,401
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00030041_rank440,115,115,0.69878,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00030388_rank269,640,14,0.76835,622
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008442_rank705,700,700,0.79157,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00004657_rank491,214,214,0.86424,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00042319_rank986,209,209,0.77169,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00026218_rank125,387,387,0.94612,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00023796_rank009,94,94,0.86307,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00000743_rank656,556,14,0.619,618
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00001421_rank038,303,303,0.68584,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00028966_rank749,224,223,0.48126,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00001408_rank913,246,251,0.50555,4
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00036712_rank756,223,223,0.42273,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00044027_rank552,282,282,0.7918,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00023028_rank370,943,943,0.75016,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00009609_rank494,487,605,0.85058,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00011797_rank670,723,723,0.88145,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00039300_rank434,904,14,0.78687,387
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00037682_rank528,601,601,0.22641,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00005708_rank330,38,56,0.14078,20
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025922_rank575,934,934,0.62467,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00003372_rank129,475,475,0.92895,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00049470_rank505,755,14,0.28654,565
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00029570_rank395,859,859,0.9434,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00006561_rank672,701,701,0.90275,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00041124_rank666,831,831,0.76957,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00031384_rank785,173,173,0.74897,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00003160_rank150,37,37,0.43568,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00011516_rank761,794,14,0.50117,517
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00048659_rank008,14,14,0.95415,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047133_rank547,910,14,0.20068,337
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00004601_rank097,361,361,0.95751,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00007158_rank974,606,14,0.24299,791
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00040949_rank915,439,14,0.6216,508
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00036831_rank910,760,14,0.70393,646
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00030752_rank254,928,928,0.61076,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00014304_rank399,339,339,0.15038,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047802_rank685,446,14,0.6917,511
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00011874_rank121,98,98,0.80621,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00015642_rank982,577,910,0.50248,39
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00036519_rank959,882,94,0.4295,490
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00019298_rank586,655,14,0.32805,442
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00022205_rank069,75,75,0.92796,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00031181_rank548,540,14,0.57282,507
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00011431_rank281,574,574,0.84221,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00023352_rank115,142,142,0.93128,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00038592_rank972,851,851,0.75954,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00011888_rank183,317,317,0.90251,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00015058_rank955,861,635,0.16702,206
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00019393_rank377,749,84,0.34857,49
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00026586_rank351,938,938,0.90628,0
