dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00020704_rank931,739,14,0.54736,686
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00048590_rank813,790,790,0.2561,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00042985_rank614,544,544,0.92741,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00045550_rank041,321,321,0.928,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008364_rank042,131,131,0.93082,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008829_rank247,64,55,0.55775,1
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008718_rank069,75,75,0.897,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00023877_rank592,172,171,0.23992,1
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00048525_rank406,358,358,0.40741,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00031665_rank353,461,461,0.59947,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00002269_rank387,652,652,0.41718,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047106_rank020,89,89,0.94485,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00009185_rank203,138,138,0.91501,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00027867_rank373,950,14,0.62804,174
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00024998_rank636,452,14,0.22565,522
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047609_rank287,71,71,0.91428,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00020766_rank335,215,215,0.93918,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00028437_rank778,464,14,0.48059,374
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00033314_rank888,451,451,0.92897,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00030951_rank478,295,295,0.94036,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00014197_rank288,695,695,0.75421,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00021737_rank300,604,604,0.92383,0
