dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00020704_rank931,739,14,0.1876,686
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00048590_rank813,790,14,0.86136,665
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00042985_rank614,544,544,0.94951,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00045550_rank041,321,321,0.98826,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008364_rank042,131,131,0.98562,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008829_rank247,64,59,0.65156,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008718_rank069,75,311,0.36437,61
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00023877_rank592,172,173,0.27314,3
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00048525_rank406,358,377,0.31713,13
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00031665_rank353,461,14,0.11953,730
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00002269_rank387,652,19,0.09798,339
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047106_rank020,89,89,0.97384,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00009185_rank203,138,138,0.76296,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00027867_rank373,950,14,0.12962,174
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00024998_rank636,452,19,0.0848,520
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047609_rank287,71,303,0.43852,19
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00020766_rank335,215,215,0.94537,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00028437_rank778,464,674,0.83236,67
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00033314_rank888,451,451,0.72305,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00030951_rank478,295,295,0.9468,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00014197_rank288,695,695,0.8063,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00021737_rank300,604,94,0.31818,95
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00022605_rank613,463,463,0.42771,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00021337_rank197,78,78,0.90321,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025307_rank065,326,322,0.67234,1
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00004829_rank894,805,940,0.1917,413
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00049630_rank134,488,488,0.18859,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00045298_rank578,613,613,0.97909,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00001188_rank412,611,410,0.4702,90
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00043050_rank218,205,14,0.08177,363
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00007020_rank730,602,14,0.21329,740
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00041396_rank790,818,818,0.15737,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00011473_rank452,156,156,0.93626,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00000366_rank686,465,12,0.24218,658
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00023777_rank777,600,94,0.35638,107
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00040476_rank447,925,809,0.56631,1
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00045413_rank089,370,377,0.23643,9
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00026222_rank157,489,14,0.14074,356
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00017588_rank390,789,789,0.92265,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00027661_rank093,338,338,0.86071,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00041760_rank955,861,14,0.15531,738
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00048088_rank081,336,336,0.60025,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00029159_rank586,655,12,0.19373,483
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00049989_rank724,399,14,0.11106,671
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008684_rank175,147,14,0.40279,127
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00043779_rank035,22,22,0.91302,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00014401_rank768,778,94,0.62364,401
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00030041_rank440,115,94,0.56965,249
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00030388_rank269,640,640,0.88395,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008442_rank705,700,700,0.35315,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00004657_rank491,214,214,0.95095,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00042319_rank986,209,170,0.08311,47
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00026218_rank125,387,387,0.98671,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00023796_rank009,94,94,0.97626,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00000743_rank656,556,93,0.13641,597
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00001421_rank038,303,302,0.18294,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00028966_rank749,224,223,0.26363,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00001408_rank913,246,251,0.18992,4
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00036712_rank756,223,223,0.08625,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00044027_rank552,282,12,0.12616,177
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00023028_rank370,943,94,0.08679,164
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00009609_rank494,487,530,0.62128,26
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00011797_rank670,723,723,0.48174,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00039300_rank434,904,904,0.54685,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00037682_rank528,601,12,0.46966,314
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00005708_rank330,38,58,0.14855,85
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025922_rank575,934,934,0.56213,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00003372_rank129,475,475,0.95946,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00049470_rank505,755,755,0.79436,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00029570_rank395,859,859,0.81913,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00006561_rank672,701,701,0.17435,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00041124_rank666,831,14,0.22082,630
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00031384_rank785,173,61,0.17214,304
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00003160_rank150,37,37,0.25635,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00011516_rank761,794,794,0.83223,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00048659_rank008,14,14,0.98078,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047133_rank547,910,40,0.1329,202
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00004601_rank097,361,361,0.96849,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00007158_rank974,606,94,0.14165,835
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00040949_rank915,439,14,0.17691,508
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00036831_rank910,760,14,0.13061,646
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00030752_rank254,928,12,0.0446,306
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00014304_rank399,339,339,0.93214,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047802_rank685,446,14,0.19119,511
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00011874_rank121,98,94,0.27892,62
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00015642_rank982,577,910,0.05473,39
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00036519_rank959,882,14,0.09793,536
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00019298_rank586,655,40,0.11017,514
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00022205_rank069,75,75,0.96168,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00031181_rank548,540,14,0.23547,507
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00011431_rank281,574,574,0.95495,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00023352_rank115,142,142,0.97047,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00038592_rank972,851,851,0.24769,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00011888_rank183,317,317,0.59525,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00015058_rank955,861,14,0.18789,738
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00019393_rank377,749,84,0.47898,49
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00026586_rank351,938,938,0.98345,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00007574_rank054,31,31,0.34461,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00017021_rank473,954,907,0.17724,124
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00030974_rank621,906,906,0.56831,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00045782_rank812,881,881,0.94377,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00014243_rank314,645,319,0.83318,164
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00005716_rank361,337,334,0.61042,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00015390_rank919,765,14,0.14044,897
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00015855_rank374,48,39,0.61082,1
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00004965_rank642,118,17,0.07551,380
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00034116_rank940,401,14,0.18436,560
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00037396_rank641,233,14,0.17793,214
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00012800_rank062,270,270,0.86149,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00007366_rank861,202,182,0.25064,7
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00015125_rank447,925,868,0.21553,93
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047342_rank324,250,250,0.44555,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00011767_rank732,797,14,0.16912,388
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00005832_rank622,496,448,0.12644,20
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00012700_rank810,529,12,0.09843,777
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00030671_rank873,186,186,0.59826,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00043039_rank750,929,14,0.1547,236
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00031237_rank103,310,310,0.94326,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00009531_rank534,651,651,0.82215,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00005651_rank385,420,420,0.6866,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00022410_rank886,714,402,0.30593,1
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00005199_rank513,774,770,0.1359,1
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00017860_rank097,361,19,0.17435,94
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00034954_rank055,304,302,0.24154,3
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00003571_rank768,778,861,0.053,21
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00031674_rank266,36,36,0.708,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00006756_rank373,950,950,0.94968,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00039892_rank571,743,743,0.98462,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00011003_rank438,526,778,0.09143,272
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00044917_rank588,886,886,0.93715,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00005528_rank691,862,94,0.61021,231
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00039805_rank313,770,770,0.83656,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00026465_rank003,17,17,0.98539,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00043945_rank112,379,18,0.52031,71
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00042703_rank415,135,135,0.98258,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00020627_rank185,116,116,0.95565,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00001548_rank785,173,173,0.13815,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00049192_rank541,443,443,0.89368,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00049210_rank376,850,88,0.10897,53
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00039410_rank914,811,811,0.64216,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00049448_rank985,63,58,0.15552,8
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00034800_rank886,714,714,0.94029,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00013508_rank798,179,18,0.33588,86
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00032581_rank644,189,59,0.06615,511
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00015578_rank855,386,386,0.79016,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00009000_rank393,26,26,0.75538,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00010002_rank143,129,129,0.98753,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00014389_rank361,337,19,0.10333,292
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00023788_rank211,231,333,0.30338,109
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00016863_rank235,915,915,0.81025,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00022496_rank672,701,701,0.5329,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008243_rank350,669,14,0.31206,191
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00001977_rank788,623,835,0.18408,223
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00024354_rank338,110,110,0.80033,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00037905_rank930,559,559,0.66396,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00007196_rank050,382,382,0.40963,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00028419_rank610,519,14,0.16796,596
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025136_rank591,528,528,0.91855,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00005036_rank372,828,828,0.55573,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00026922_rank677,717,11,0.0299,685
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00035025_rank591,528,528,0.96651,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00040080_rank268,951,951,0.82683,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00026336_rank500,812,14,0.19096,355
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00031326_rank438,526,14,0.04863,466
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00029576_rank582,758,395,0.11748,7
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00024385_rank804,999,94,0.11417,799
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00000452_rank305,734,734,0.7483,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00041128_rank742,686,40,0.09373,826
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00017402_rank490,969,12,0.09843,416
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00019284_rank246,103,14,0.20026,236
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00027141_rank471,894,894,0.42759,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00042395_rank352,930,315,0.13687,426
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00040836_rank635,197,197,0.39964,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00013042_rank809,632,632,0.37831,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025034_rank560,587,14,0.09292,474
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00041133_rank757,185,184,0.19373,4
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047625_rank790,818,722,0.31174,124
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00022117_rank998,808,868,0.2129,142
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00034756_rank100,56,56,0.26733,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00032502_rank833,696,94,0.05442,155
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00004890_rank643,903,94,0.04874,615
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00034743_rank889,128,128,0.95356,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00043395_rank020,89,89,0.51426,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00012900_rank826,660,660,0.45304,0
