dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00020704_rank931,739,94,0.58609,854
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00048590_rank813,790,806,0.11669,148
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00042985_rank614,544,544,0.79881,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00045550_rank041,321,321,0.99525,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008364_rank042,131,131,0.98407,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008829_rank247,64,64,0.29568,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008718_rank069,75,306,0.74784,18
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00023877_rank592,172,335,0.11489,748
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00048525_rank406,358,358,0.38089,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00031665_rank353,461,849,0.19565,40
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00002269_rank387,652,413,0.52506,7
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047106_rank020,89,89,0.98316,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00009185_rank203,138,17,0.5555,51
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00027867_rank373,950,12,0.29553,117
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00024998_rank636,452,94,0.30243,450
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047609_rank287,71,71,0.4265,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00020766_rank335,215,215,0.99667,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00028437_rank778,464,46,0.15857,491
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00033314_rank888,451,40,0.46607,679
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00030951_rank478,295,295,0.96424,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00014197_rank288,695,695,0.42763,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00021737_rank300,604,94,0.57656,95
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00022605_rank613,463,40,0.57272,565
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00021337_rank197,78,78,0.95873,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025307_rank065,326,326,0.58391,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00004829_rank894,805,574,0.94495,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00049630_rank134,488,448,0.10403,350
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00045298_rank578,613,613,0.56013,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00001188_rank412,611,12,0.49417,387
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00043050_rank218,205,17,0.39123,83
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00007020_rank730,602,94,0.91035,123
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00041396_rank790,818,14,0.10703,391
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00011473_rank452,156,156,0.95961,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00000366_rank686,465,14,0.23994,616
