dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00020704_rank931,739,17,0.36237,671
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00048590_rank813,790,12,0.12506,718
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00042985_rank614,544,544,0.80084,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00045550_rank041,321,321,0.88825,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008364_rank042,131,131,0.86274,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008829_rank247,64,64,0.32705,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00008718_rank069,75,78,0.36775,8
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00023877_rank592,172,171,0.18801,1
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00048525_rank406,358,356,0.50491,1
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00031665_rank353,461,676,0.5774,122
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00002269_rank387,652,413,0.3556,7
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047106_rank020,89,89,0.91763,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00009185_rank203,138,138,0.89244,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00027867_rank373,950,448,0.25006,476
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00024998_rank636,452,17,0.50927,539
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00047609_rank287,71,71,0.90076,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00020766_rank335,215,215,0.89362,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00028437_rank778,464,464,0.58346,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00033314_rank888,451,451,0.76686,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00030951_rank478,295,295,0.92758,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00014197_rank288,695,695,0.78054,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00021737_rank300,604,604,0.15978,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00022605_rank613,463,463,0.64847,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00021337_rank197,78,78,0.89734,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025307_rank065,326,326,0.82517,0
