dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007277_rank025,604,604,0.88787,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00034544_rank403,701,701,0.44956,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00018801_rank241,906,834,0.21794,1
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001235_rank882,830,862,0.13124,169
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019889_rank680,702,766,0.59858,74
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001807_rank274,894,553,0.63802,9
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032853_rank044,759,827,0.53313,233
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00000431_rank621,468,468,0.32349,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032834_rank374,114,112,0.13373,44
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00005125_rank988,125,125,0.85866,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00029660_rank841,310,310,0.26664,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00035186_rank672,329,862,0.55056,586
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00044300_rank886,326,326,0.80907,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00037843_rank629,840,840,0.83692,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00043395_rank432,89,89,0.41024,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00046898_rank591,484,544,0.18739,291
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032444_rank161,635,544,0.42712,311
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001121_rank518,141,141,0.80916,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00008364_rank650,131,131,0.53885,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019773_rank241,906,544,0.11581,969
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003616_rank742,182,182,0.84661,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00009533_rank571,396,396,0.50606,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007458_rank151,951,951,0.92792,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00014528_rank091,499,469,0.09937,109
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00004449_rank580,242,242,0.91027,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003160_rank431,37,862,0.42993,952
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00010142_rank158,851,664,0.22995,4
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00038472_rank204,501,399,0.1443,1
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00023349_rank253,475,475,0.57478,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00045093_rank206,950,950,0.83915,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00004846_rank250,284,544,0.17139,985
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00034276_rank922,772,772,0.26889,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00041634_rank374,114,544,0.17612,482
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00043093_rank284,652,469,0.3345,959
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00014442_rank704,904,904,0.50729,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007428_rank592,542,862,0.28935,77
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00038108_rank009,827,827,0.50888,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00035003_rank717,352,544,0.29605,486
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00027448_rank422,283,544,0.1949,999
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003581_rank323,948,948,0.88147,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00041056_rank860,332,469,0.17926,186
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00031736_rank358,881,881,0.44858,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019654_rank240,952,952,0.71829,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00021206_rank889,184,184,0.29487,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00030610_rank379,834,544,0.08877,628
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00018308_rank172,556,766,0.21637,5
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00034215_rank831,367,367,0.85365,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00013094_rank566,211,211,0.38567,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00021754_rank646,195,556,0.23549,503
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00023598_rank382,280,280,0.88517,0
