dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007277_rank025,604,604,0.94973,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00034544_rank403,701,701,0.82161,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00018801_rank241,906,906,0.68637,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001235_rank882,830,556,0.21362,363
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019889_rank680,702,556,0.20141,261
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001807_rank274,894,894,0.27796,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032853_rank044,759,827,0.36586,233
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00000431_rank621,468,468,0.85921,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032834_rank374,114,114,0.90321,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00005125_rank988,125,125,0.93351,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00029660_rank841,310,310,0.64828,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00035186_rank672,329,329,0.95661,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00044300_rank886,326,326,0.92178,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00037843_rank629,840,840,0.72485,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00043395_rank432,89,89,0.82058,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00046898_rank591,484,871,0.18588,1
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032444_rank161,635,635,0.94418,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001121_rank518,141,141,0.92137,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00008364_rank650,131,131,0.89486,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019773_rank241,906,556,0.36584,223
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003616_rank742,182,182,0.91769,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00009533_rank571,396,396,0.89308,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007458_rank151,951,951,0.89321,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00014528_rank091,499,556,0.29954,162
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00004449_rank580,242,242,0.96415,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003160_rank431,37,556,0.35569,628
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00010142_rank158,851,598,0.34577,3
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00038472_rank204,501,556,0.17211,228
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00023349_rank253,475,475,0.87867,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00045093_rank206,950,950,0.87428,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00004846_rank250,284,596,0.78175,978
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00034276_rank922,772,772,0.83928,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00041634_rank374,114,556,0.17249,869
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00043093_rank284,652,556,0.38177,991
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00014442_rank704,904,904,0.69892,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007428_rank592,542,542,0.33496,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00038108_rank009,827,827,0.95012,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00035003_rank717,352,556,0.36966,553
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00027448_rank422,283,556,0.77194,378
