dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007277_rank025,604,604,0.94302,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00034544_rank403,701,701,0.89511,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00018801_rank241,906,906,0.32811,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001235_rank882,830,556,0.22345,363
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019889_rank680,702,766,0.26191,74
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001807_rank274,894,519,0.46345,27
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032853_rank044,759,759,0.69823,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00000431_rank621,468,468,0.85987,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032834_rank374,114,114,0.77241,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00005125_rank988,125,125,0.9428,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00029660_rank841,310,310,0.1864,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00035186_rank672,329,329,0.84878,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00044300_rank886,326,326,0.83989,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00037843_rank629,840,840,0.94956,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00043395_rank432,89,89,0.41422,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00046898_rank591,484,871,0.67619,1
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032444_rank161,635,635,0.80353,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001121_rank518,141,141,0.93073,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00008364_rank650,131,131,0.94839,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019773_rank241,906,591,0.27964,13
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003616_rank742,182,182,0.98066,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00009533_rank571,396,396,0.91544,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007458_rank151,951,951,0.86957,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00014528_rank091,499,556,0.52504,162
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00004449_rank580,242,242,0.95744,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003160_rank431,37,34,0.30157,16
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00010142_rank158,851,598,0.20775,3
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00038472_rank204,501,501,0.59028,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00023349_rank253,475,475,0.91786,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00045093_rank206,950,950,0.76232,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00004846_rank250,284,596,0.92798,978
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00034276_rank922,772,772,0.91757,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00041634_rank374,114,556,0.44511,869
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00043093_rank284,652,413,0.22743,7
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00014442_rank704,904,904,0.53206,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007428_rank592,542,862,0.33848,77
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00038108_rank009,827,827,0.97759,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00035003_rank717,352,556,0.83219,553
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00027448_rank422,283,556,0.72498,378
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003581_rank323,948,948,0.93407,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00041056_rank860,332,556,0.38756,547
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00031736_rank358,881,881,0.91279,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019654_rank240,952,952,0.93736,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00021206_rank889,184,184,0.66388,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00030610_rank379,834,834,0.36497,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00018308_rank172,556,556,0.97912,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00034215_rank831,367,367,0.94079,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00013094_rank566,211,159,0.48457,1
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00021754_rank646,195,171,0.34625,3
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00023598_rank382,280,280,0.84027,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019569_rank414,308,308,0.42058,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00022544_rank147,601,556,0.24741,116
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00045023_rank728,481,481,0.90363,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00045382_rank447,171,676,0.37137,87
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00031815_rank292,35,35,0.30741,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00028635_rank554,327,327,0.92761,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003475_rank294,117,117,0.95482,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00022628_rank123,954,954,0.7807,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00016373_rank718,750,827,0.51747,221
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00030737_rank803,288,288,0.77214,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00015961_rank118,585,898,0.28157,11
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00044348_rank792,205,205,0.61736,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00021374_rank006,504,504,0.85903,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00017253_rank584,81,81,0.95948,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00005009_rank299,818,556,0.8378,168
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00018835_rank832,167,167,0.2418,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00015820_rank363,409,409,0.89268,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00029197_rank384,775,827,0.14325,732
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00026044_rank472,140,140,0.91666,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00020097_rank891,149,149,0.9138,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003209_rank376,920,556,0.6957,349
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00026529_rank996,676,676,0.77975,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00024998_rank231,452,827,0.33566,957
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00043072_rank485,208,208,0.95684,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00006540_rank786,814,403,0.32811,17
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00044948_rank907,333,338,0.94587,1
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00017559_rank234,360,556,0.2533,734
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00033846_rank025,604,604,0.96434,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00030960_rank399,866,866,0.94026,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00045747_rank901,263,556,0.23647,889
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00042628_rank706,202,202,0.52692,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00023028_rank325,943,943,0.89607,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00024014_rank279,303,303,0.80631,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00038735_rank760,342,342,0.48289,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00043303_rank520,31,31,0.92451,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00008636_rank548,358,358,0.66495,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007755_rank952,574,574,0.94965,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00037552_rank194,132,129,0.66295,2
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007748_rank175,945,943,0.814,1
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00024250_rank671,316,316,0.64084,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00008530_rank489,878,878,0.24048,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00004452_rank169,571,571,0.88656,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00027431_rank088,729,729,0.83589,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00031583_rank182,545,545,0.92482,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00031969_rank696,697,823,0.52068,33
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00010505_rank392,986,986,0.91635,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00002466_rank065,423,423,0.96306,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00047465_rank102,613,613,0.94338,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00038592_rank158,851,851,0.50456,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032884_rank557,584,584,0.74387,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00005158_rank627,319,319,0.45206,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00044340_rank878,334,334,0.85144,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00030590_rank793,142,142,0.47606,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00041787_rank314,599,599,0.93689,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00024914_rank594,93,93,0.92716,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00013339_rank257,517,556,0.24519,752
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00034274_rank869,318,318,0.96129,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00000411_rank509,199,199,0.50299,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00020600_rank333,777,556,0.18365,189
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00044839_rank709,110,110,0.89261,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00028827_rank808,330,331,0.81076,1
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00023430_rank160,564,564,0.89469,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00049301_rank705,116,116,0.93979,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00000218_rank434,77,77,0.9299,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00043221_rank301,36,34,0.40623,3
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00036619_rank180,800,800,0.6823,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00037133_rank449,296,296,0.94959,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00015210_rank972,227,227,0.77056,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00023829_rank019,828,647,0.69898,2
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00027812_rank091,499,499,0.95492,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00017353_rank904,371,382,0.47786,5
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00042598_rank609,529,556,0.18612,890
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00040802_rank576,255,255,0.94342,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00028437_rank522,464,464,0.43856,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003155_rank723,57,57,0.93933,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00026301_rank820,675,675,0.89762,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00038343_rank810,938,938,0.9533,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00034782_rank285,667,151,0.93818,520
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00010645_rank903,383,383,0.96034,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00026595_rank825,139,139,0.90542,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00017230_rank782,337,337,0.93099,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00009653_rank277,705,705,0.13643,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00045384_rank872,779,556,0.37259,826
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00036288_rank964,768,768,0.43817,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00021737_rank025,604,604,0.77606,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00000576_rank734,86,86,0.76891,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00028351_rank726,40,40,0.69548,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00022996_rank950,245,245,0.92334,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00042205_rank849,186,186,0.8669,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00045192_rank286,112,112,0.743,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00022080_rank535,281,556,0.56345,614
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00016375_rank088,729,729,0.91938,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00022077_rank489,878,810,0.73461,1
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00018955_rank364,995,995,0.90204,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00002546_rank409,261,261,0.96631,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007256_rank114,892,409,0.56625,1
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00006237_rank549,616,556,0.5052,766
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00026490_rank255,4,4,0.85881,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00026200_rank195,770,770,0.96136,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00014754_rank003,550,550,0.94221,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00014453_rank590,858,858,0.85854,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00035138_rank503,395,395,0.13898,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00024516_rank526,796,556,0.22339,436
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00036829_rank501,691,691,0.60927,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00024118_rank995,364,364,0.29473,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00012594_rank079,907,907,0.44271,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00035907_rank110,579,556,0.437,117
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00008615_rank747,365,365,0.93087,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00006381_rank500,825,556,0.55031,331
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00026076_rank763,946,946,0.6289,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00047688_rank246,12,12,0.91492,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00044903_rank594,93,93,0.87177,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00028423_rank233,553,553,0.9388,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00015466_rank324,568,556,0.57513,984
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00011892_rank892,341,341,0.86662,0
