dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007277_rank025,604,604,0.94331,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00034544_rank403,701,701,0.74631,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00018801_rank241,906,906,0.70199,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001235_rank882,830,558,0.15191,211
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019889_rank680,702,766,0.17755,74
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001807_rank274,894,556,0.29615,80
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032853_rank044,759,759,0.71135,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00000431_rank621,468,468,0.77792,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032834_rank374,114,114,0.88231,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00005125_rank988,125,125,0.90911,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00029660_rank841,310,310,0.72592,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00035186_rank672,329,329,0.87441,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00044300_rank886,326,326,0.92586,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00037843_rank629,840,840,0.92062,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00043395_rank432,89,89,0.93302,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00046898_rank591,484,827,0.41153,346
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00032444_rank161,635,635,0.71787,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00001121_rank518,141,141,0.88627,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00008364_rank650,131,131,0.86263,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019773_rank241,906,906,0.55156,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003616_rank742,182,182,0.94572,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00009533_rank571,396,396,0.95379,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007458_rank151,951,951,0.87173,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00014528_rank091,499,556,0.2756,162
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00004449_rank580,242,242,0.9605,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003160_rank431,37,556,0.19517,628
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00010142_rank158,851,620,0.35287,21
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00038472_rank204,501,501,0.41129,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00023349_rank253,475,475,0.86776,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00045093_rank206,950,950,0.91831,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00004846_rank250,284,596,0.81773,978
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00034276_rank922,772,772,0.84034,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00041634_rank374,114,329,0.79202,6
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00043093_rank284,652,556,0.32427,991
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00014442_rank704,904,904,0.85458,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007428_rank592,542,542,0.84032,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00038108_rank009,827,827,0.93354,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00035003_rank717,352,827,0.21785,708
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00027448_rank422,283,556,0.27078,378
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003581_rank323,948,948,0.90837,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00041056_rank860,332,332,0.58676,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00031736_rank358,881,881,0.91232,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019654_rank240,952,952,0.90249,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00021206_rank889,184,184,0.95162,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00030610_rank379,834,556,0.37603,383
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00018308_rank172,556,556,0.2905,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00034215_rank831,367,367,0.8816,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00013094_rank566,211,211,0.89956,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00021754_rank646,195,151,0.66205,7
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00023598_rank382,280,280,0.87223,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00019569_rank414,308,308,0.25172,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00022544_rank147,601,601,0.63544,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00045023_rank728,481,481,0.87201,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00045382_rank447,171,171,0.45192,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00031815_rank292,35,35,0.43062,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00028635_rank554,327,327,0.92017,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003475_rank294,117,117,0.92403,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00022628_rank123,954,954,0.90667,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00016373_rank718,750,827,0.41577,221
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00030737_rank803,288,288,0.8371,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00015961_rank118,585,505,0.19896,128
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00044348_rank792,205,205,0.88852,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00021374_rank006,504,504,0.79578,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00017253_rank584,81,81,0.91509,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00005009_rank299,818,556,0.34826,168
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00018835_rank832,167,167,0.52545,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00015820_rank363,409,409,0.77117,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00029197_rank384,775,556,0.26563,756
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00026044_rank472,140,140,0.90314,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00020097_rank891,149,149,0.92932,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00003209_rank376,920,556,0.61616,349
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00026529_rank996,676,676,0.31136,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00024998_rank231,452,556,0.20304,929
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00043072_rank485,208,208,0.95699,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00006540_rank786,814,827,0.13994,914
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00044948_rank907,333,338,0.7443,1
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00017559_rank234,360,356,0.35729,4
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00033846_rank025,604,604,0.9116,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00030960_rank399,866,866,0.90943,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00045747_rank901,263,227,0.22671,27
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00042628_rank706,202,202,0.81705,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00023028_rank325,943,943,0.87637,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00024014_rank279,303,303,0.9194,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00038735_rank760,342,342,0.40218,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00043303_rank520,31,31,0.897,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00008636_rank548,358,358,0.5578,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007755_rank952,574,574,0.88744,0
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00037552_rank194,132,129,0.95009,2
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00007748_rank175,945,943,0.91298,1
ILSVRC2012_val_00030299_with_ILSVRC2012_val_00024250_rank671,316,316,0.94667,0
